text,label
"Ich verwende diesen Becher seit 2 Jahren wirklich häufig und bin unverändert begeistert: Er hält wirklich lange warm, ist grundsätzlich leicht zu reinigen (den Deckel zerlege ich und gebe die Teile in den Besteckkorb des Geschirrspülers, der Becher kommt in den oberen Korb), alles ist dicht, beim Trinken tropft nichts - alles perfekt.Leider habe ich vor kurzem einen Fehler gemacht: Statt wie sonst immer Milchkaffee oder Tee einzufüllen, habe ich klare Rindssuppe (aus Suppenwürfel) eingefüllt und ein paar Stunden darin aufbewahrt - das hätte ich definitiv NICHT machen sollen, denn seither riecht/schmeckt der Deckel bzw. die Gummi-Teile so stark nach Suppe, dass ich  keinen Tee mehr daraus trinken kann, weil alles nach Suppe schmeckt.Glücklicherweise kann man Ersatz-Deckel kaufen, so muss ich nicht den ganzen Becher neu kaufen.",0
"Der Becher sieht gut aus, liegt prima in der Hand und durch die große Öffnung, wenn man den Deckel abschraubt, ist er wirklich super leicht zu reinigen.Aber er ist nicht ganz dicht, egal wie feste ich den Klappdeckel zu drücke, es läuft beim Umkippen tröpfchenweise Flüssigkeit aus. Das ist schade und gibt einen Stern Abzug.",0
"Wie erwartet von Emsa ist der Thermobecher super. Er hält lange warm und ist absolut dicht. Nehme ihn täglich mit zur Arbeit, bisher war immer alles trocken in der Tasche. Er lässt sich leicht auseinander nehmen, so dass man ihn ordentlich sauber machen kann. Er hat auch schon einige Stürze hinter sich, aber alles gut überstanden. Kann ich ohne Bedenken empfehlen!",0
"Reinigertabs, tun was sie sollen",1
"das ist unser dritter Becher und auch dieser hält die Getränke mindestens 8 Stunden heiß, ohne daß er vorher heiß ausgespült wurde. Immer wieder gern",0
Ein Unterschied wie Tag und Nacht zu billigen Taps!,0
Sind Recht gut,0
Auslaufsicher,0
"Die Füllmenge des Bechers ist prima. Auslauf habe ich nicht, aber habe ich auch nicht versucht. Auffällig finde ich, dass er schon nach einige Stunden an Wärme verliert. Um etwa 6.15 fülle ich meinen Becher mit heißem, frischgekochten Kaffee (mit kochendem Wasser!), um 10 Uhr ist der Kaffee gerade noch warm, aber sicherlich nicht mehr heiß. Das bedauere ich sehr..",0
Emsa kaffeebecher sind die besten halten den ganzen tag heiss und laufen durch den klasse verschluss nicht aus bzw. Halten Temperaturen  und geschmack,0
Das sind einfach die besten Kaffeebecher! Sind einfach dicht und halten wirklich lange warm.,0
"Wer sich vormittags frischen Kaffee in den Becher füllt muss auch abends noch aufpassen, dass er sich nicht verbrennt. Ich hatte vorher viele andere Warmhaltebecher, hätte ich direkt diesen hier gekauft hätte ich sogar noch 30€ weniger ausgegeben als für meine vorherigen Becher. Es lohnt sich auf jeden Fall!",0
"Der Becher ist optisch sehr schön, hält auch echt lange warm aber leider ist er nicht dicht am Trinkauslass und läuft beim Transport aus.",1
"Ich habe das Sockenpaar einmal mit Persil und einmal mit Weißer Riese gewaschen. Das Ergebnis sieht man auf den Fotos. Da alles teurer wird, dachte ich, ach Waschpulver ist gleich Waschpulver. Da kann man Geldsparen. Naja, jetzt wo ich das Ergebnis sehe, möchte ich doch lieber saubere Wäsche haben und werde wie immer mein Persil im Angebot kaufen.",2
"Ich habe nun seit mehr als einem Jahr den Emsa und verbrenne mir immer noch nach 3 bis 4 Stunden den Mund am zu heißen Kaffee.Kurzum Absolut Top. Das Geld ist sehr gut angelegt.Der Deckel lässt sich problemlos auseinander schrauben und reinigen. Alle drei Teile gehen bei mir in die Spülmaschine und sind immer noch absolut dicht. Das schwarze Plastik zeigt kaum optische Abnutzungsspuren. Edelstahl rostet nicht und zeigt keine Kratzspüren oder sonstige Beschädigungen.Das einzige was nun nach der ganzen Zeit aufgetreten ist, das sich die farbige Gummiummantelung etwas am oberen Abschussrand vom Edelstahl abhebt. Sieht man kaum aber in der Haptik ist es leicht störend.Konnte bisher auch noch kein Auto finden, in welches der Becher nicht in Cupholder die Mittelkonsole gepasst hätte. Für Cupholder im Armaturenbrett, welche frei schwebend sind, könnte ich mir vorstellen, das der Becher gefüllt zu schwer sein könnte.",0
"Der TC Mug von THERMOS wird in einem gut recycelbaren Pappkarton geliefert. Schade finde ich dabei, dass er darin noch in einer transparenten Folietüte steckte. Das ist für mich unnötiger Plastikmüll. Im Karton steckte auch noch ein mehrsprachiger Miniflyer mit Benutzungs- und Pflegehinweisen. Diese sind allerdings in einer so kleinen Schriftgröße gedruckt, dass selbst mein Sohn, mit noch wesentlich besserem Sehvermögen als es bei mir der Fall ist, Probleme beim Lesen hatte. Ich selbst musste mir eine Lupe dazu nehmen. Das ist für eine Bedienungsanleitung, meiner Meinung nach, nicht akzeptabel.Der Trinkbecher aus doppelwandigem Edelstahl ist durchaus erst einmal ansehnlich. Allerdings war die matt graue Beschichtung des Korpus bereits nach der ersten Verwendung leicht angekratzt. Ich hatte den Becher zuerst im Rucksack transportiert und dann im Auto in den Getränkehalter geklemmt. Wie die Kratzer zustande kamen, weiß ich nicht genau. Sie fielen mir erst auf, als ich den Becher abends zum Reinigen in den Geschirrspüler stellte. Andere farbige Kaffeebecher zerschrammten bei mir bislang nur, wenn sie mir runterfielen. Das war hier aber nicht der Fall.Auch ist der Becher mit ca. 17,5 cm ohne Deckel so hoch, dass er unter keinen mir bekannten Kaffeevollautomaten passt. Wenn ich ihn mit Kaffee aus meinem Automaten befüllen möchte, muss ich ihn daher immer erst in ein anderes (vorgewärmtes) Gefäß laufen lassen und dann umfüllen. Eigentlich befülle ich diesen Becher auch immer nur mit 400 ml Kaffee, denn das entspricht der Menge von 2 Tassen aus meinem Kaffeevollautomaten. In den Getränkehalter unseres Autos (ein älteres VW-Modell) und des Autos meines Sohnes (VW Golf 6) passt der Becher jedoch problemlos.Der Schraubdeckel hat eine 360° Trinköffnung und kann durch Drücken auf die Deckelplatte geöffnet oder geschlossen werden. Das funktioniert, obwohl dieser Verschluss etwas wackliger ist, als bei anderen meiner Kaffeebecher mit ähnlichen Verschlüssen, auch einhändig sehr gut. So habe ich auch allein im Auto (ohne Beifahrer) keine Probleme, während der Fahrt meinen Kaffee zu trinken. Im Vergleich zu den anderen Kaffeebechern habe ich hier allerdings keine Möglichkeit optisch sofort zu erkennen, ob die Trinköffnung nun offen oder geschlossen ist. Trinken lässt sich aus ihr aber sehr gut und Klecker frei.Habe ich die Trinköffnung nach dem Befüllen geschlossen, ist mein Becher erst einmal vollkommen dicht, so dass er unterwegs auch in einer Tasche transportiert werden könnte. Wenn ich jedoch aus der Trinköffnung getrunken und den Deckel wieder zugedrückt habe, verbleiben im Deckel immer noch ein paar Tröpfchen Kaffee, die im Inneren einer Tasche durchaus Flecken verursachen können. Es ist auch nicht möglich, den Becher durch die Trinköffnung komplett leer zu trinken, ein Schlückchen bleibt immer drin. Um dieses auch noch auszutrinken, muss ich den Deckel ganz abschrauben.Die Isolierleistung des Bechers empfinde ich aber als sehr gut. Versprochen werden bis zu 9 Stunden heiß und bis zu 16 Stunden kalt. Ich selbst verwende diesen Becher ausschließlich zum Mitnehmen von schwarzem und natürlich heißem Kaffee und brauchte in der Praxis bislang für die 400 ml Inhalt zum Mitnehmen höchstens ein Zeitfenster von 5 Stunden. In dieser Zeit konnte ich bislang meinen Kaffee in diesem Becher, auch wenn ich nicht alles hintereinander wegtrank, immer heiß genießen. Auch geschmacklich habe ich nichts auszusetzen. Sowohl der Edelstahl, als auch der Kunststoff des Deckels sind geschmacksneutral, so dass ich keinen unangenehmen Beigeschmack beim Kaffeetrinken empfinde.Zum Reinigen wird Handwäsche empfohlen. Der Becher kann aber auch problemlos in der oberen Schublade des Geschirrspülers gereinigt werden. Da passt er von der Höhe her bei mir gerade noch hinein. Der Deckel kann für die Reinigung in 3 Teile zerlegt werden. Im Vergleich zu auseinandernehmbaren Deckel anderer Kaffeebecher in meinem Haushalt, sind diese Einzelteile dann jedoch so klein, dass sie durch das Gitter der oberen Schublade meines Geschirrspülers rutschen würden. Ich gebe sie daher dann in ein Fach des Besteckkorbes.Die Dichtungsringe reinige ich separat. Unter denen sammelt sich Flüssigkeit, die von alleine nicht wirklich wieder rauslaufen kann und die eine klassische Quelle für Keime wären. Vom auseinandergenommenen Deckel lassen sie sich gut abnehmen. Hier wundert mich sehr, dass in der Anleitung auf die Reinigung der Dichtungsringe überhaupt nicht eingegangen wird. Während ich das Auseinandernehmen des Deckels als durchaus leicht empfinde, ist das wieder zusammensetzen, inklusive des Wiederanbringens der Dichtungen, immer etwas fummeliger als bei meinen anderen Kaffeebechern.Insgesamt bin ich mit diesem Becher jetzt nicht unzufrieden, würde selbst jedoch angesichts des nicht unbeträchtlichen Preises von derzeit knapp 25 Euro, bei einer Neuanschaffung eher auf Becher anderer Marken zurückgreifen, bei denen der Deckel auseinandergenommen nicht so kleinteilig ist und sich auch besser wieder zusammensetzen lässt.",1
Liefern lassen anstatt vom Geschäft heim schleppen.,0
"Hält lange warm. Und das sagt einiges. Solange wie der Becher warm/heiß hält, hatte ich noch keinen anderen. Einziger Minuspunkt- bei häufigem gebrauch und abwasch rostet er unterm Gummiring",0
gute Beschreibung,0
"Sehr einfach in der Handhabung, Verpackung Top und ein angenehmer Duft.",0
"Ideal fürs Camping, hält Getränke etwas länger kalt.",0
"Inzwischen ist es  mein zweiter Becher. Teeliebhaber kennen das Probelm, wenn einmal Kaffee im Becher war, bleibt ein Nachgeschmack im nächsten Tee, deshalb gab es jetzt nen zweiten dazu.Durch den in zwei Teile auseinandernehmbaren Trinkverschluss ist der Becher auch leicht zu reinigen. Allerdings bleibt ein Aroma an den Gummiringen. Trotz mehrmaligem waschen geht der Kaffeegeruch nicht raus.Aber das wäre auch schon genug gemeckert.Der Becher ist absolut auslaufsicher und hat mich bisher noch nie im Stich gelassen. Er hält fie Getränke auch wirklich heiß. Selbst nach sechs Stunden habe ich es noch geschafft mir die Schnute zu verbrennen.Die Verarbeitung wirkt sehr hochwertig. Die Farben sind wie abgebildet.Also von mir definitiv eine Empfehlung.",0
"Günstigster Riesenpack, den ich gefunden habe. Hält ewig.Ich finde die Classic-Tabs besser als die mit den ganzen Zusätzen, weil man so besser den klarspülter und das Salz dosieren kann - bzw. macht die Maschine das ja selbst. Hatte zuerst diese Alles-in-einem-Tabs, aber da waren dann immer Schlieren auf den Gläsern. Seitdem ich altmodisch Klarspüler selbst einfülle, gibt es das Problem nicht mehr.",0
"hochwertige Thermos, die hält, was Beschreibung verspricht. Die Wärmedauer entspricht der Realität, sie kann hingelegt werden und läuft nicht aus. Erfüllt Erwartung...sehr zufrieden.",0
"Ich sage es direkt als Erstes: NIE WIEDER EIN ANDERER THERMOBECHER!!!1. Nicht dass es unbedingt wichtig ist, aber für den Einen oder Anderen ist es das: Die Farbauswahl ist gut und ausreichend.2. Die Größen sind perfekt! Ob es der kleine , mittlere oder große Becher ist: Für jeden ist das Richtige dabei!3. Die Becher halten gut und lange warm - oder im Umkehrschluss auch tatsächlich gut kalt!4. Guter Grip und gute Passform in sämtlichen Halterungen (Auto, Halterung Kinderwagen usw.)5. Sehr gut zu säubern! Ich liebe diesen Becher dafür, dass man ihn so gut zerlegen und dementsprechend gut reinigen kann! Spülmaschine? Kein Problem!6. Die Öffnung ist auslaufsicher, das hatte ich vorher noch nie bei all den Bechern, deswegen bin ich so begeistert! Man kann ihn tatsächlich einfach so in die Tasche schmeißen, er geht nicht einfach auf!!! Durch das Drücken des Knopfes in der Mitte, öffnet sich der Mechanismus, so dass man von allen Seiten einfach trinken kann. Es könnte nicht einfacher sein!7. Die Becher sind sehr robust! Wir sind sehr schuselig und haben ihn unzählige Male fallen lassen: Keine Beule, kein Kratzer, kein Schaden, so dass er nicht mehr nutzbar wäre!Das einzige kleine Manko, welches der Becher hat... dieser ""Gummigürtel"", wo man ihn halt festhält, hat sich bei unserem zweiten Becher relativ schnell gelockert. Das macht an sich nichts, da er an sich nicht rutscht, aber es läuft demnach auch schonmal Flüssigkeit dahinter. Das kann für die Hygiene ungünstig sein, wir ziehen ihn halt regelmäßig ab und rollen ihn nach der Reinigung wieder drauf. Bei dem anderen Becher hält dieser ""Gürtel"" bombenfest.",0
Alles bestens gerne wieder,0
Das Pulver hat eine bessere Reinigungswirkung,1
"Wir habenzuvor verwendet, dann zu einer anderen Marke gewechselt und festgestellt, dassey es das beste angebot ist und being minimalen Einstellungen ein gutes Ergebnis in unserer spullmaschin erzeilt. Ich bin jetzt gluklich, wieder zu  Somat zuruckzukehren.",0
"Das Ecover Color Waschpulver in der Duftrichtung Lavendel kommt in einem kleinen Karton mit 3 kg Inhalt.Es soll für 40 Wäschen reichen.Ich nehme das Waschmpulver nur für bunte Wäsche, so wie es vorgesehen ist.Im Karton duftet es noch stärker nach Lavendel.Das ist für mich ein Geruch, der mich immer an meine Oma erinnert.Nach dem Waschen bleibt der Geruch noch einige Zeit an der Wäsche. Wenn sie getrocknet ist, wird es aber dezenter.Die Wäsche wird sauber, das Waschpulver löste sich bisher auch immer ordentlich auf.Den Preis finde ich noch annehmbar, immerhin ist das Waschpulver ohne Tierversuche und pflanzlich.",0
Alles super.,0
"Nach jahrelanger Nutzung billiger Discounter Tabs, bin ich durch eine Gratisprobe auf diese Tabs gestoßen. Ja, die sind erheblich teurer, aber das Ergebnis ist auch unvergleichlich besser. Dank eines günstigen Angebots bei Amazon habe ich mich bevorratet und bin noch immer super zufrieden. Reinigung topp, Gläser glänzen und Tupperdosen sind trocken.  Eine Empfehlung!",0
"Nach mehrmaligem Gebrauch kann ich von der Thermoskanne sagen, dass sie ihr Geld definitiv Wert ist. Die Wärmeleistung passt, mit dem Henkel ist sie praktisch zum Greifen. Bin sehr zufrieden!",0
"Die 8KG Box kam ohne weitere Umverpackung bei uns an. ... immerhin heil.Ein Bekannter Waschmacheinen Techniker hatte uns, wo alle Pods und Gels nutzen, zu Pulver geraten.Wir nutzten damals schon immer Ariel und waren eine Zeit lang zu Persil gewechselt. Hintergrund war, dass Ariel mehr schäumte - der Vergleich zeigt nun, ich habe mal extra darauf geachtet, beide schäumen gleich.Geruch ist ""Geschmackssache"" - uns sagt er zu.Bei der Waschleistung kann ich auch nichts negatives berichten - Wäsche wird sauber, was will man mehr?",0
"Durch den Wechsel einer kompakten Rechteckform hin zu einem flacheren Design, passen sie schlechter in die Tab Kammer. Trotzdem wird alles sauber.",0
Top!! War eigentlich keine Bruch Ware....immer wieder gerne.,0
"Mein Sohn und ich lieben diese Becher. Das Mundstück ist angenehm geformt, alle Teile sind leicht zu reinigen. Ich verwende den Becher ohne Verschluss im Büro statt einer Tasse, weil der Tee dann ewig heiß bleibt",0
"Wäsche wird sauber, mehr braucht's net.",0
Super Produkt. Ist noch nie ausgelaufen und hält auch lange warm. Jedoch nicht die Zeit die vorgehen ist( war aber auch klar). Tee bleibt ca 2h warm,0
Leider war der Becher nie dicht. Auch nach wiederholtem Einsetzen des Gummirings nach der Reinigung war es nicht 100%ig dicht. Und dabei meine ich richtiges Auslaufen im Close-Modus..,2
"Mein Geschirr wird super sauber, riecht gut und die Menge von 100 Stück reicht bei mir fast 5 Monate",0
"gegenüber dem Testsieger von Emsa, den ich mir vorher gekauft habe, klarer Favorit. Bleibt sehr viel länger heiß und die Form ist schöner.",0
Der Becher wird für Tee benutzt. Die ersten paar Male hat der Tee nach Plastik geschmeckt ( trotz mehrmaligem Spülen des Deckels).  Das hat sich danach gelegt. Sind sehr zufrieden.,0
Leider geil,0
"Der Thermobecher hält den Kaffee über mehrere Stunden (wie versprochen) heiß. Er passt in den Getränkehalter meines Autos. Einen Stern Abzug, da der Becher nicht komplett  für die Spülmaschine geeignet ist.",0
Super schnelle Lieferung. Auch sehr gut verpackt so das nix kaputt gehen kann. Das Preis-leistungsverhältnis ist auch super.,0
"Total begeistert, hält lange Zeit warm, Auslaufsicher! Kann man gut auf Ausflug mitnehmen. Ist gut zum Reinigen.",0
"Bin sehr zufrieden,schnelle Lieferung, und sieht gut aus und Getränke super heiß bis zu letzt 👍",0
"Hab die Packung im Angebot gekauft um ein wenig zu sparen. normalerweise kaufen wir sowas beim normalen wocheneinkauf und was soll ich sagen, somat ist somat. Egal ob von Amazon oder aus einem anderen Geschäft. Der Versand ging schnell und reibungslos. Wer also die Packung nicht tragen will kann sie sich auch schicken lassen.",0
Preis-Leistung gut.,0
"Da meine alten Thermoskanne viel zu klein war und nicht mehr richtig warm hielt, war Ich auf der Suche nach einer neuen größeren und vor allem hochwertigeren Thermoskanne. Also entschied ich mich für eine Thermos Kanne.Die Kanne/Flasche ist zudem beim auspacken sehr geruchsneutral und hochwertig verarbeitet. Sie hält wirklich extrem lange warm, fast schon heiß, dass hatte ich bisher bei keiner meiner alten günstigeren Thermosflaschen. Auch der Griff ist sehr praktisch. Die schwarze Beschichtung sieht zudem noch klasse aus und ist Kratzer unempfindlich.Top!",0
Tolles Produkt bin sehr zufrieden,0
"Top Becher, Preis Leistung stimmt",0
Reinigt Geschirr einwandfrei.,0
"Moin zusammen, meine Anforderungen waren:1. klein genug für die Automaten um nicht ständig Pappbecher zu verwenden,2. warm über lange Zeit,3. dicht im Rucksack,4. nicht schwarz im schwarzen Rucksack.1. Ich brauche nur etwas warmen Kaffee und keinen Becher mit 500 ml Inhalt. Sonst ist eine Thermosflasche besser. Mit 113mm Höhe ohne Deckel entscheide ich, ob es frisch gemahlener oder Filterkaffee aus der Kanne ist.2. der volle Becher hat frisch 80°C, nach 15 Minuten 72°C, nach 30 noch 69°C, 1h noch 64°C, nach 2h 58°C, nach 3 h noch 51°C. Habe mit dem IR-Thermometer für 10€ gemessen. Normal ändert es sich schneller nach kalt, man trinkt, Luft dringt ein.3. Eigentlich ist er dicht. Im normalen Gebrauch bleiben aber im Deckel ein, zwei Tropfen zurück. Wenn die auslaufen, könnte es Flecke geben.4. Habe ihn zum schnellen Finden im Dunkel des Rucksacks in grün. Wenn der Deckel nicht schwarz wäre....5. Man muss den Deckel aufschrauben, um den letzten Rest trinken zu können. Im Auto eher blöd, im Zug kein Problem. Ich versuche ein Foto vom Rest, der mit Deckel im Becher bleibt, nachzureichen.",0
"Bestellung, Lieferung alles perfekt gelaufen. Der Becher ist sehr ansprechend vom Design her, Funktionalität ist Top. Ist auch dicht wenn er nicht 100 %ig gerade steht, Kaffee bleibt lange warm. Zur Kaufentscheidung trug auch die BPA- Freiheit bei. Der wegwerfsch... gehört verboten.  Kann ich nur wärmstens weiter empfehlen und den Leuten von 720°- fröhliches Weiterbechern. Frank",0
"Ich konnte für den Thermobecher nicht die volle Punktzahl geben, weil ich ihn nicht komplett ausgetestet habe. Für meine Ansprüche war er aber ausreichend. Nach 4 Stunden war der Tee alle und bis dahin war auch alles super ok.",0
in der Beschreibung steht das der Deckel nur zum abdecken ist und nicht Dicht hält.eine formschöne Tasse wo gut warm hält.,0
"Diese Thermoskanne ist die beste, die ich je hatte. Wenn man die Kanne mit heißem Wasser vorgewärmt, hält sie wirklich 24h warm. Wasser, das beim Einfüllen 94° hatte, war nach 24h immer noch bei 67°.Ich würde diese Kanne jederzeit wieder kaufen und empfehlen.Über den Henkel und seine Sinnhaftigkeit kann man streiten und es wäre Leiden auf hohem Niveau.",0
"Haltegriff wirkt etwas billiger, ansonsten alles in Ordnung.Es sollte nur beachtet werden das die Flasche wirklich groß ist, klar sind alle Größenangaben vorhanden, aber live war ich dann doch etwas überrascht.",0
Wunderbar - Geschirr wird sauber :),0
Perfekt !,0
Beste geschierspühler tabs am MarktWasch Ergebnisse sehr gut,0
"Der zunächst gelieferte Becher hatte praktisch keine Wärmeleistung. Der als Ersatz gelieferte 2. Becher hält die Wärme des Getränks immerhin für ca. 2,5 Stunden. Die Abwicklung der Reklamation durch den Verkäufer erfolgte schnell und ausgesprochen freundlich. Da der Becher aufgrund seiner Größe und seines Fassungsvermögens ohnehin eher für den kurzfristigen Gebrauch gedacht ist, ist die Wärmeleistung ausreichend.",0
"Die Tabs sind in ganz normaler Plastikfolie verpackt, obwohl in der Artikelbeschreibung und auch auf der Verpackung steht, die Folie der Tabs sei wasserlöslich.Die Folie löst sich NICHT auf!",2
"Hält lange warm und ist auslaufsicher, kann ich nur empfehlen",0
Halten das Getränk ordentlich warm. Vorsicht beim Auslass. Da er so hoch ist bleibt ab und zu etwas Flüssigkeit zurück und kann ein wenig tropfen.,1
Für meine wäsche. Alles gut danke.,0
"Endlich mal ein Thermobecher, der wirklich über Sttunden heiß hält.",0
"Ich liebe diesen Becher! Ich habe ihn hauptsächlich für die Arbeit gekauft da ich nicht immer dazu komme meinen Kaffee sofort zu trinken. Heiße Getränke bleiben sehr lang warm, was wirklich toll ist. Die Reinigung ist einfach und unkompliziert. Ich habe mir inzwischen schon einen zweiten gekauft 😁",0
Haltet gut die Wärme,0
"Originalverpackt, alles top.Preis/Leistung gut",0
Macht was es soll und das Pres Leistungsverhältnis passt!Wäsche riecht ebenfalls sehr angenhem :),0
"Mein täglicher Begleiter seit einigen Woche. Habe das gute Stück in schwarz und kein Tropfen bisher ausgelaufen. Sehr einfach zu reinigen und verzeiht es auch mal, wenn man den Kaffee vergessen hat und es einige Tage stehen gelassen hat.",0
Endlich alles frisch gespült!!!!! Tolles Produkt,0
"Es bleibt häufig ein weißer Schleier zurück, obwohl Salz und Klarspüler aufgefüllt sind sowie Sieb gereinigt. Werden wohl auf ein anderes Produkt umsteigen sobald die knapp 200 aufgebraucht sind 🙄",1
"Ich nutze gerne Somat, weil die Tabs, insbesondere die All-In-One-Tabs, mit hervorragender Reinigungsleistung überzeugen.Gerade bei unserem Wasser, das sehr hart und kalkhaltig ist (seit Jahren bekanntes Problem in unserer Region) ist die Reinigungsleistung wirklich beeindruckend, sogar Gläser werden streifenfrei sauber. Das schaffen hier nicht viele Spülmaschinen-Tabs.Dank der guten All-In-One-Leistung werden auch sämtliche andere Geschirr- und Besteckteile schön sauber.Ein besonderer Pluspunkt ist die inkludierte Zitronensäure, deren hohe Schmutzlösekraft garantiert, dass auch länger stehendes Geschirr sauber wird.",0
Ich würde den Becher nur weiterempfehlen.  Gute Qualität.,0
Wir benutzen dieses Produkt einmal im Monat um unsere Spülmaschine zu reinigen. Dies funktioniert mit diesen Tabs wirklich super und sie sind leicht anzuwenden. Ein Tab wird einfach wie gewohnt zum normalen Spülgang dazu gegeben.Die Maschine ist nach der Reinigung komplett sauber und es bleiben auch keine Gerüche zurück.,0
"Dreft Spülmaschinentaps sind mir bekannt und die Qualität ist gut. Die Lieferung kam überraschend schnell! Ein super Service und der 90 Stück Beutel ist im Verhältnis günstig! Darum volle Punkte. Zu Wärmeleistung konnte ich nichts bewerten, d a fehlt mir das Fachwissen",0
"Der Thermobecher sieht nicht nur schick aus, sondern hält auch lange meinen Tee heiß oder bei heißen Tagen mein Eistee kühl.Er läuft vor allen Dingen nicht aus, wenn er geschlossen ist.Habe meinen Tee nach 6 Stunden probiert und habe mir die Zunge verbrannt. Natürlich wenn er mal geöffnet wurde und man trinkt den Inhalt wird er dann auch etwas kühler. Auch mein Eistee war nach 6 Stunden noch sehr kalt.Die Form des Bechers liegt gut in der Hand und das Fassungsvermögen von 380ml ist ausreichend.Der schlanke Thermobecher ist gut verarbeitet und er lässt sich zum Reinigen auseinandernehmen. Mit der mitgelieferten Flaschenbürste lässt sich der Thermobecher wunderbar reinigen.Allerdings vermisse ich eine leichte Gummierung um den Becher besser zu halten. Auch Hilfreich, wenn man den Becher aufschrauben muss, denn dieser rutscht in der Hand.Preisleistung ist Ok, werde den Thermobecher weiterempfehlen.",0
"Entgegen allen 1 Sterne Beurteilungen.Ich habe mir erst die kleinen Mug bestellt - = Halten Warm ( Im Rahmen der äußeren Kälte ) und sind 100% dicht. Logisch kann ich nicht voraussetzen, dass bei -10 Grad  der Inhalt 4 Stunden warm bleibt. Das währe ein Irrglaube, genau sowenig wie ein Auto mit 45 l Tankinhalt bei 150km/h 1000Km fährt.Zum Sachstand zurück.Die großen Mug fassen 0,5 Liter. ich habe diese in Rot und Blau, dass diese ebenso 6h den Inhalt heiß lassen, glaube ich ebenso wenig. Aber warm sollte es zumindest für die eine oder zwei Stunden bleiben.Der Verschluss ist 100% Dicht. Ich habe heißes Wasser für Teebeutel eingefüllt. Auch mit dem heißen Wasser ist der Verschluss dicht. Das Gefäß im oberen Bereich  ist leicht warm sodass zu fühlen ist, dass etwas im Inneren Warm ist.Auf Höhe des blauen Silikon (Griffhöhe) oder am Fußbereich ist keine Wärme zu spüren.Die Große Mug und die kleine Mug haben im Fußbereich den gleichen DurchmesserAnzumerken, dass Emsa 5 Jahre Garantie bietet",0
"Kaffe ist sicher drin und läuft nicht aus, vorallem aber er ist den ganzen Arbeitstag heiß.Nach ca. 7 Stunden ist er immernoch warm, habs ausprobiert, meisst ist er ja schneller leer...",0
Der Thermobecher ist gut verarbeitet und hält auch lange warm.,0
"Der Becher passt nur durch ankippen unter die Kaffeemaschine, womit dann auch keine 0,3L reinpassen.Ist mir schon zweimal ausgelaufen, muss stehend transportiert werden.Würde mir keinen wieder kaufen.",1
