text,label
"für mich die Besten, hält ewig heiss",0
Gutes waschmittel.,0
Riecht gut / reinigt gut / umweltschonend / preiswert - was will man mehr ?,0
"diese Tabs sind zwar teurer als andere, haben dafür ein besonders gutes Reinigungsergebnis. Kaufempfehlung!",0
alles bestens. Hält auch im Winter gut warm.,0
"Alles bestens, immer wieder gerne",0
"Super Preis/Leistungs Verhältnis! Bekommt auch hartnäckige Flecken entfernt und die Wäsche duftet wie ein Traum. Leider nur noch Online zu bekommen aber das ist ja kein großes Problem, spart man sich das schleppen ;-)",0
"Der Kaffeebecher ist handliche, auslaufsicher und hält gut warm. Leider schmeckt es leicht nach Plastik, vor allem wenn man durch den Plastikdeckel trinkt. Wenn man den Deckel abschraubt, schmeckt es besser, aber noch nicht komplett unverfälscht. Deshalb ein Punkt Abzug.",0
Das gefällt mir,0
Ich habe bereits viele Becher getestet aber die meisten waren nicht Auslaufsicher.Inzwischen haben wir nur noch die emsa Becher und sind absolut zufrieden. Das Getränk bleibt lange heiss und es läuft nicht aus.,0
"Ich habe von dieser Art Thermobecher noch mehr und bin total begeistert, da sie wirklich lange heiß halten und man gut daraus trinken kann. Dazu sehen sie auch wirklich schön aus. Mich stört noch nicht mal, dass der Deckel aus Kunststoff ist, denn das lässt sich technisch nicht vermeiden. Klare Empfehlung!",0
"Wir nutzen die Travel Mugs seit einem Jahr regelmäßig und sind sehr zufrieden. Sie sind dicht, halten warm und sehen schön aus. Wir haben sie in schwarz, rot und pink. Ich empfehle sie.",0
Besser als tabs! Nehmen nurnoch das hier,0
"Ohne Kommentar, Marke ist selbsterklärend",0
                                     Finish Quantum Geschirrspül-Reiniger mit 83 Taps.Tap nehmen und so in den Geschirrspüler in das Hauptfach einlegen. Geschirrspüler anmachen. Das Ergebnis überzeugt absolut.Unser Geschirr ist glänzend und sauber geworden. Das Besteck hat keine Rückstände von Essen oder ähnlichem.Es ist ein großer Vorratsbehälter der sich lohnt.Wir sind top zufrieden.,0
"Wir habenzuvor verwendet, dann zu einer anderen Marke gewechselt und festgestellt, dassey es das beste angebot ist und being minimalen Einstellungen ein gutes Ergebnis in unserer spullmaschin erzeilt. Ich bin jetzt gluklich, wieder zu  Somat zuruckzukehren.",0
"Es ist sehr praktisch und auslaufsicher. Ich wünschte es würde etwas länger warm halten, aber ich bin sehr zufrieden damit.",0
Ich verwende es bei der Arbeit und beim Sport.,0
Sehr gute Qualität und Reinigungskraft.,0
"Es ist einfach zu dosieren und löst sich während des Spülprogrammes zu 100% auf, im Gegensatz zu anderen Tabs.",0
"guter duft , sehr sparsam",0
Die mit Abstand besten Spülmaschinentabs,0
"Ich bin zugegebenermaßen ein echter Kaffee-Junkie. Und das schon immer. Was ich aber gar nicht mag, ist kalter Kaffee. Der Kaffeebecher von Emsa sieht schon mal sehr gut aus. Ein bisschen wie ein geschliffener Edelstein, finde ich. Er fasst 300 ml, was von der Menge her ok ist. Der Becher passt gut in meine Tasche, er ist kompakt und braucht nur wenig Platz. Der Kaffee bleibt über mehrere Stunden konstant warm. Top! Und die Außenseite wird nicht heiß, sodass man sich auch bei sehr heißem Inhalt nicht die Finger verbrennt. Das beste ist aber, dass der Becher tatsächlich nicht ausläuft. Ich hab sämtliche Positionen ausprobiert und alles ist im Becher geblieben. So wünscht man sich das. Auch das Preis-Leistungsverhältnis passt. Der Becher sieht top aus, hält den Kaffee warm und er ist absolut auslaufsicher. Glatte 5 Sterne.",0
"Bin echt begeistert. Hab gleich noch 2 Stück nach bestellt. Ich mag sonst überhaupt kein grün, aber dieses leuchtende Apfelgrün finde ich schön. Sehr gut finde ich auch, das man die Ersatzteile vom Verschluss einzeln nach bestellen kann.",0
Sehr schnell und Sehr Gut,0
"Gekauft, damit der Kaffee im Winter 22/23 im Büro nicht sofort zum Eiskaffee wird.Und dafür ist der Becher auch gut. Er ist handlich, der Henkel ist gut zu greifen und der Kaffee bleibt recht lange gut trinkbar und warm. Allerdings geht Wärme über den Deckel verloren, der nicht so gut isoliert ist wie bei den üblichen Kaffeebechern. Der Deckel wird außen spürbar warm. Da geht dann doch Wärme verloren.Was mich allerdings doch etwas stört ist die Trinköffnung. Gerade groß genug, um sich die Zunge zu verbrühen, aber zu klein, um beim abgekühlten Kaffee einen gescheiten Schluck zu nehmen.Zum Mitnehmen in der Bahn oder im Auto ist der Becher nicht geeignet. Der Deckel selber ist zwar dicht, aber der Verschluss lässt sich sehr einfach und auch aus Versehen verschieben und damit ist der Becher dann offen. Für einen normalen Becherhalter ist dieser Becher auch zu groß im Umfang und etwas klein in der Höhe.",0
Im Grössen und ganzen wirklich gut und auch günstig vom Preis. Nur das einzige was mich sehr stört ist der Inhalt ist nur bis etwas mehr als die Hälfte des Kartons befüllt. So eine verschwenung und darum kommt ein Stern weg.,0
"Dieser Thermobecher hält wirklich, was er verspricht:hält stundenlang warm und liegt auch noch gut in der Hand!",0
"Ich war für die Uni auf der Suche nach einem Kaffeebecher, den ich in der Tasche nebst Surface auf dem Fahrrad transportieren kann. Deshalb war Auslaufsicherheit mein Hauptaugenmerk, durch einige Kollegen und Freunde wurde ich dann auf den Emsa Isolierbecher aufmerksam. Ich mache zwar nach dem füllen noch immer den Drehtest über der Spüle, aber da kam noch nie auch nur ein Tropfen heraus. Ich bin rundum zufrieden und habe den Becher auch schon an meinen Vater verschenkt, auch er weiß die Auslaufsicherheit im LKW auf der Baustelle sehr zu schätzen.Ich würde jedem diesen Becher weiterempfehlen, da auch die Reinigung (bei mir ohne Spülmaschine) wirklich einfach von der Hand geht da man die komplette Verschlusseinheit einfach in ihre Einzelteile zerlegen kann.",0
"Hält super warm, hat einen auslauf schutz (man muss weit kippen bis medium kommt) und lässt sich super reinigen, dazu ein toller preis",0
"hätte ich nicht für möglich gehalten aber sie hält was man verspricht. früh um 4 Uhr Tee gemacht dann ist er um 14 Uhr immer noch total heiß . für mich für die Arbeit ein muss mit 1,2 Liter.",0
Einfach gut,0
"Sehr schöner Thermobecher, hält was er verspricht, dicht und Getränke bleiben heiss",0
"Da meine alten Thermoskanne viel zu klein war und nicht mehr richtig warm hielt, war Ich auf der Suche nach einer neuen größeren und vor allem hochwertigeren Thermoskanne. Also entschied ich mich für eine Thermos Kanne.Die Kanne/Flasche ist zudem beim auspacken sehr geruchsneutral und hochwertig verarbeitet. Sie hält wirklich extrem lange warm, fast schon heiß, dass hatte ich bisher bei keiner meiner alten günstigeren Thermosflaschen. Auch der Griff ist sehr praktisch. Die schwarze Beschichtung sieht zudem noch klasse aus und ist Kratzer unempfindlich.Top!",0
Gute Reinigungskraft bei meinem Geschirr.,0
"Ich war auf der Suche nach einer Thermosflasche die qualitativ und haptisch ein bisschen etwas bietet. Trotz der zum Teil ""grandiosen"" Bewertungen war ich zunächst etwas skeptisch im Bezug auf die Warmhaltedauer. Bei einem vorab-Test mit Wasser wurde ich dann vollends überzeugt:Abends 20:00 UhrFlasche mit heißem Wasser ausgespült, und mit kochend heißem Wasser befüllt - Flasche verschlossen. Dichtheitsprüfung (schütteln, über Kopf usw.) - 100% dicht!nächster Tag 10:00 UhrFlasche genommen, Becher abgeschraubt, Verschluss geöffnet (ohne großeren Kraftaufwand) über der Spüle den Inhalt über die Hand ausgeleert - Hand verbrüht... !Die Flasche funktioniert perfekt - wenn ich morgens um 7:00 Uhr Kaffee einfülle, kann ich abends um 20:00 Uhr noch richtig heissen Kaffee trinken - Top!Bei meinen bisherigen Flaschen war der Inhalt nach 5-6 Stunden meist nur noch etwas wärmer als lauwarm. Der etwas höhere Kaufpreis für diese Thermosflasche hat sich für mich gelohnt.",0
"Wir kaufen den Quantum Ultimate seit Jahren. Es werden nur dicke Fettreste abgespült, der Rest geht in die Spülmaschine. Raus kommt - egal was drin war - saubere Tischware, fleckenlos. Besteck genauso, kann direkt in den Schrank geräumt werden. Super Produkt - seit Powerball Quantum Ultimate haben wir keine Rückläufer die zum zweiten Mal in die Maschine müssen oder Reste, die abgekratzt werden müssen. Auch sehr gut für Tiernäpfe und Tier-Flaschen sowie für Pfannen und Gitter (Airfryer und Abzugshaube) sowie Teile der Werkstatt (Boxen etc.).",0
kaufe seit ein paar Jahren das Finish Classic Power Gel und bin dait sehr zu frieden,0
"Diese EMSA Modellreihe stellt, aus meiner Sicht, die Benchmark für Thermobecher dar. Seit August 2015 verwende ich die 360ml Version, zu meiner vollsten Zufriedenheit.Weil er in Aktion war, habe ich mir nun die ""Jumbo"" Variante gekauft. Erster Einsatz gestern - 2x 3 Stunden Autofahrt, mit 3,5 Stunden Meeting dazwischen. Auf der Heimfahrt, 8 oder 9 Stunden nach dem Einfüllen (ohne Vorwärmen!) war der Rest des Kaffees immer noch angenehm warm. Zugegeben, gestern (31.Juli) war heiß >30° heiß, aber dennoch...Gelegentlich muss man die Silikonmanschette abnehmen und Wasser, das sich darunter mitunter sammelt, wegwischen. Sonst keine Klagen. Tadellos in der Spülmaschine zu reinigen.",0
"Echt klasse, hält super lange warm, man hat immer eine Hand frei und die Reinigung ist auch mega simpel!",0
Ein tolles Produkt. Möchte es nicht mehr missen,0
Diesen Becher benutzen wir in der ganzen Familie. Hält im Winter die Getränke warm und im Sommer kalt. Sehr gute Qualität - Klare Kaufempfehlung!,0
"Einfach ein klasiker. Sieht gut aus, die haptik ist top und das wichtigste: er ist tatsächlich auslaufsicher und das auch nach einer langen Zeit. Ist mittlerweile mein zweiter und mit beiden bis jetzt kein Problem. Der erste ist leider verloren gegangen, hat aber ein jahr dienst verrichtet ohne gemalt undicht zu sein. Das einzige was ich etwas unbequem finde, ist die Reinigung. Da wirbkeine spülmaschine haben, reinige ich per Hand. Des ist aber etwas kompliziert da man nicht wirklich gut reinigen kann (außer man hat schmale frauenhände). Aber das ist mein persönliches empfinden. Dies schmälert nicht die Qualität des Bechers. Ich bin mir sehr sicher das der jetzige ebenfalls gute Dienste leisten wird.",0
"Optisch schön, hält wirklich eine gefühlte Ewigkeit Getränke heiß und 1,2 Liter ist mal ein super Volumen . Stolzer Preis aber wirklich eine super Kanne.",0
Gut....jederzeit wieder!!!,0
"Ich bin mit so allen Modellen von Emsa zufrieden. Es sind die besten, laufen nicht aus und halten warm. Ich hatte über die Jahre verschiedene ausprobiert, aber keiner kommt an Emsa ran.Die neuen Travel Mugs von Emsa sind wirklich top. Bei der Bestellung und nach Erhalten war ich etwas skeptisch, da sie sehr klein aussehen. Aber es passt genau eine normale, große Tasse Kaffee rein.  Es ist schön klein und passt in jede Tasche/ Seitentasche und in die Becherhalterung im Auto.Man muss sich am Anfang an den Drehverschluss gewöhnen, es hat nicht das bekannte Drücksystem. Die Umstellung war aber kein Problem.",0
Wir können nicht meckern. Das Produkt hält was es verspricht.,0
Tolles Produkt!!! Kann diesen Becher auf jeden Fall weiterempfehlen.,0
"Super Kaffeebecher für den kleinen Geldbeutel, er hält seine Wärme bis zu 4 Stunden, wenn man ihn warm ausspülen bevor man den Kaffee einfüllt hält er länger warm. Man kann alle Teile Super reinigen.",0
"Ich habe schon den kleinen Bruder in 350ml. Der Deckel lässt sich in drei Einzelteile zerlegen, die alle in den Geschirrspüler dürfen. Auf einen Dichtungsring sollte man acht geben, denn der löst sich gerne mal und ist weg, wenn's einem nicht auffällt. Auch der Becher landet problemlos im Geschirrspüler. Nix mit Reinigungsbürste oder ähnlichen Verrenkungen an der Spüle.Heiße Getränke sind kein Problem. Vor allem wird der Becher außen nicht heiß, sondern man kann ihn völlig unproblematisch anfassen, egal ob drinne Lava ist, ;-) Und er hält heiß. Stundenlang. Ob die erwähnten 9 Stunden erreicht werden, weiß ich nicht, 4 - 5 Stunden sind jedenfalls kein Problem. Die erwähnte Lava ist dann allerdings nicht mehr so heiß wie zu Beginn, sondern trinkbar.Ein Mangel hat der Lack. Nach einer Zeit der Benutzung blättert er oben am Übergang zum Deckel ab. Das beeinträchtigt die Nutzbarkeit nicht, sieht halt aber doof aus. Ich mag den Becher dennoch. Aus meiner Sicht der beste Themro-Becher, den ich bisher genutzt habe.",0
Mega Schnapper gewesenSchneller Versand,0
Es läuft nichts aus und die Getränke bleiben über Stunden warm. Würde ich immer wieder kaufen.,0
Rang und Namen!,0
Der Becher ist klein und handlich für eine kleine Umhängetasche.,0
"Die Dosierung des Waschmittels ist einfach, wenn man die Anweisungen beachtet.Der Duft ist angenehm, leicht und frisch. Es ist aber nicht zu penetrant, sondern versprüht nur einen leichten Duft.Nach dem waschen bleibt nichts von dem Pulver in der Pulvervorrichtung der Waschmaschine zurück.Die Wäsche hat es ohne Probleme sauber bekommen. Die Wäsche duftet auch frisch. Von der Reinigung kann ich das Waschmittel weiterempfehlen.Doof gemacht ist, dass der Henkel nicht auf der Seite ist, wo man das Waschmittel auf machen. So kann man es nach dem Öffnen nicht mehr wirklich hin und her tragen.",0
"Ich habe mir 2 verschiedene Isolierbecher von Thermos gekauft und bin mit beiden zufriedern - auch mit diesem. Er sieht gut aus, hält meinen Tee lange heiß und und passt in unserem Auto in die Getrränkehälterung. Ich kann den Becher (nicht lackiert) in die Spülmaschine geben, ebenso wie den Deckel, der sich dafür auseinander bauen lässt. Das geht zwar etwas fummelig, ist mir aber wichtig, damit sich nicht irgendwo Keime einnisten.Der Schließer der Trinköffnung des Deckels funktioniert zum drehen (sonst ist häufig ein Knopf mit Feder zu drücken) - ich war erst skeptisch aber es funktioniert und hält dicht.Den Preis finde ich etwas übertrieben aber daran lässt sich wohl nichts ändern, wenn es Thermos sein soll. Das gute Aussehen macht das wieder wett :-) zumindest, wenn auch die Funktion alle Erwartungen erfüllt, was hier der Fall ist.",0
"Super Becher!Griffsicher, auslaufsicher, schnelle Reinigung!Hält lange warm, aber auch kühl.Würde ich wieder kaufen!!",0
"Super einfach zu reinigen, da man den Deckel auseinander nehmen kann. Hält lange warm, so dass ich mich auch nach Stunden noch verbrennen kann, daher mache ich nur noch zur Hälfte heißes Wasser rein und ergänze mit kaltem. Der Becher ist auslaufsicher, allerdings wenn man trinkt läuft ein Teil in den Deckelrand, daher sollte man ihn erst schließen und umdrehen oder nochmal trinken, damit auch der auffangbereich wieder leer ist. Ich würde ihn jeder Zeit wieder kaufen.",0
Tee bleibt sogar so lange so heiß dass er erst nach fast einer Stunde trinkbar ist. Kein Auslaufen und sehr einfach zu reinigen.,0
Perfektes Mittel für kurze Waschgänge.Die Gläser werden ausgesprochen schön und glänzend,0
"...für unseren Haushalt. bei dem Preis kann man wirklich nix verkehrt machen  :-)Spülergebnis TOP , keine Rückstände...ich bemerke keine Nachteile gegenüber Marken-Hochpreisprodukten.",0
Qualität,0
"Tabs: Finish Quantum Ultimate es wurden 100 Tabs getestet;Testumgebung: Geschirrspülmaschine AEG FES5392AZM; In der Maschine wurden immer Geschirrspüler Salz und Klarspüler verwendet.Intensivierung der Verschmutzung: Für besonders starke Verkrustungen wurde das Geschirr mit Speiseresten in Ofen für 20 Minuten auf 150°C gebacken. Backbleche wurden nach gegessenem Käseauflauf für 3 Tage auf dem Balkon unter direkter Sonneneinstrahlung getrocknet. Es wurde eine Mischung aus (Ketchup+Senf+Mehl+Honig) auf einigen Verschmutzten Tellern zusätzlich verteilt und in der Mikrowelle bei 500Watt für 3 Minuten eingebacken.Testprogramme: Programme: 30 Minuten 60°C, AutoSense 45°-70°, Eco 50°C, Glas 45°C,Intensive 70°Zusatzfunktionen: TimeSaver, XtraDryGeruch: gemäß einer Empfindung: riecht sehr schön und wohl parfümiert.30 Minuten 60°C: Das Geschirr wurde gut gereinigt jedoch nur bei mittel und leicht verschmutztem Geschirr. Das Geschirr glänzte jedoch war die Trocknung ungenügend. Lösung Zuschaltung von XtraDry Funktion, dadurch verlängert sich die gesamte Programmdauer auf 1 Stunde 3 Minuten. Dadurch wurde die Trocknung deutlich verbessert.AutoSense 45°-70°: Das Geschirr wurde gut gereinigt bei mittel und stark verschmutztem Geschirr. Das Geschirr glänzte, Trocknung war gut.Eco 50°C: Das Geschirr wurde gut gereinigt bei mittel und stark und verschmutztem Geschirr. Das Geschirr glänzte, Trocknung war gut.Glas 45°C: Das Geschirr wurde gut gereinigt jedoch nur bei mittel und leicht verschmutztem Geschirr. Besonders für Glass und Besteck ist das Programm geeignet. Das Geschirr glänzte jedoch war die Trocknung auch hier ungenügend. Lösung Zuschaltung von XtraDry Funktion, dadurch verlängert sich die gesamte Programmdauer auf 1 Stunde 59 Minuten. Dadurch wurde die Trocknung deutlich verbessert.Intensive 70°: Das Geschirr wurde gut gereinigt auch bei sehr stark verschmutztem Geschirr. Das Geschirr glänzte jedoch war die Trocknung ungenügend. Besonders muss man anmerken das sehr starke Verkrustungen und verbranntes Öl und Käse wurde restlos gelöst.Fazit: Ich konnte auf Grund der fehlenden technischer Ausrüstung, den Test von Stiftung Warentest von 10/2020 nicht reproduzieren. Jedoch muss ich sagen das Finish Quantum Ultimate im alltäglichen Gebrauch hervorragend funktioniert.Es wurden 50 Spülgänge im Eco 50°C; 10 Spülgänge 30 Minuten 60°C; 10 Spülgänge AutoSense 45°-70°; 10 Spülgänge Glas 45°C; 20 Spülgänge Intensive 70° durchgeführt.Nur 5 Spülgänge weichten von den restlichen 95 in der Qualität ab. Es wurde keine Glaskorrosion auch unter Vergrößerungsglas an Gläsern und Einmachgläsern festgestellt.  Es wurden auch keine Schlieren oder Wasserreste an Geschirr oder Besteck festgestellt, wenn die XtraDry in kurzen Programmen dazugeschaltet wurde. Auch Milch-, Tee- und Kaffeerückstände wurden in allen Programmen restlos entfernt.",0
"Wer kennt Omo nicht muss man schon sagen. Ein Name der fast schon allein für Waschmittelschlechthin steht. Wir haben es immer wieder benutzt und sind nach wie vor überzeugt davon.Ob Bettewäsche, Jeans, Jacken, stark verschmutzte Kindersachen oder Arbeitskleidung, alleslässt sich mit den entsprechenden Waschprogrammen und Omo sauber kriegen und der Verbrauchist mäßig wenn man nicht nach dem Motto 'Viel hilft viel' überdosiert..Es eignet sich für 20°, 30°, 40°, 60°, 95°C Wäsche, deckt also alle Anwendungsfälle ab.Der Duft von Omo ist dezent und angenehm, wir mögen keine stark parfümierte Wasche.Fazit: ein Klassiker der gestern wie heute seinen Platz hatte und hat, empfehlenswert und 5 Sternedafür.",0
Schnelle LieferungPreislich sehr gutFarbe sehr schön,0
"Sehr gut an allesGroßformatUnd Es kann in den Beutel gegeben werden,Behält Hitze und Kälte gutNur ein Problem, das istWasserleck.Beim Schütteln",0
Kann ich komplett empfehlen!,0
"Ganz tolle Teekanne.Sie ist jeden Tag im Geschäft mit dabei und hält meinen Tee den ganzen Tag lang richtig heiß.Neulich ist sie mir die Treppe runter gefallen und sie ist heil geblieben, es ist nichts passiert!Absolut das Geld wert!",0
Der Becher Ansich ist sehr schön und zu empfehlen. Zwei kleine Mankos der Inhalt tritt durch den Druckknopf aus und in den Rillen am Deckel sammelt sich z.b Kaffeereste die schwer raus gehen.,0
"Morgens bestellt Abends geliefert, alles sehr schnell. Die Tabs machen das was sie machen sollen.",0
Prima Produkt!,0
Super. Gut verpackt.,0
"Habe die Flasche jetzt ein paar Wochen und bin sehr zufrieden. Das einzige was ich bemängelt ist, das trotz der Handwäsche die Fahrbe etwas abgeht.",0
Einfach super 🙂,0
Die Pads kleben leider zusammen,0
"Hält absolut dicht und den Kaffee lange warm. Die 360 Grad-Öffnung funktioniert einwandfrei und noch dazu sieht der Becher super aus und liegt toll in der Hand. Ich bin begeistert, klare Kaufempfehlung :)",0
