text,label
Tolle Wärmeleistung.Stabiler Griff ist sehr von Vorteil.,0
"Thermobecher heute zum ersten Mal ausprobiert. Hält Getränke vom Bäcker angenehm warm und gibt auch ein bisschen wärme an den Becher selbst ab (was gut zum Händewärmen ist). Ich persönlich finde es gut, wenn der Becher sich schon etwas abgekühlt hat. Somit ist der Inhalt schon trinkbar und nicht noch auf kochend heißer Temperatur. Einziger Mangel: Er ist sehr glatt. Bisher ist er mir noch nicht aus der Hand gerutscht, aber das Potenzial ist da. Trotzdem besticht das super hübsche Design und das hochwertige Material. Der Becher ist sehr fest verschließbar, es läuft nichts aus. Kann ich nur weiter empfehlen.",0
"Auch nach 4 Stunden (und länger) ist der Tee noch so heiß, dass man sich verbrennt! Kommt natürlich drauf an, wie oft man ihn zwischendrin öffnet. Aber der Becher ist SUPER!! und seither mein täglicher treuer Begleiter!",0
super Perfekt,0
"Ich hatte noch nie einen besseren Becher als diesen, es läuft nichts aus es bleibt sehr lange heiß, ich würde ihn immer wieder kaufen den preis find ich persönlich angemessen. 👍",0
Super Becher! Gute Größe und dicht ☺️ Sieht auch echt schön aus.,0
"Mein ersten Becher habe ich vor 8 Jahren in den USA gekauft. Eigentlich war ich immer hell begeistert, also kaufte ich noch einen da er.immer auslaufsicher war. Der Becher ist wenige Wochen alt, er läuft aus, weil ich das Gummi falsch drauf habe,okay. Beim nächsten mal reinige ich den Deckel und siehe da nachdem zusammen bauen läuft er wieder aus! Alles richtig gemacht, aber auf und zu Knopf ist locker. Ich habe den Verkäufer angeschrieben. Der Deckel kostet 24,95 plus Versand. Ein einzelner Gummi ist schon garnicht bestellbar! Es ist sehr enttäuschend und meine jahrelange Zufriedenheit weicht dem Kauf ich einen anderen Becher, weil ein Ersatz soviel kostet als ein neuer Becher?! Ich bin absolut unzufrieden mit diesem Becher und nach reichlicher Überlegung werde ich einen anderen kaufen. Eigentlich schade!",2
Super Becher nur der untere Schutzdeckel fällt ab nach 5-6 mal abwaschen,0
"Der Becher überzeugt optisch, die Farbe sieht super aus. Das Zubehör ist mit 2 Deckeln, Trinkhalm und Reinigungsbürsten sehr umfangreich.Der Becher lässt sich gut greifen, liegt bequem in der Hand, ohne dass der Griff drückt oder der Becher zu kopflastig wird. Auch die rutschhemmende Silikonunterseite finde ich gut; diese sorgt nicht nur für einen sicheren Stand, sondern ist auch geräuschdämpfend.Da die Deckel nicht dicht schließen, ist der Becher nicht auslaufsicher. D.h. für unterwegs ist er nur bedingt geeignet, kann aber eine super Alternative zu Einwegbechern sein, wenn das Getränk relativ zügig getrunken werden soll. Eine Zeitlang bleibt die Flüssigkeit ausreichend kalt oder heiß. Durch den einfachen Plastikdeckel entweicht natürlich mehr Wärme (bzw. Kälte) als bei einem geschlossenen Behältnis mit Isolierdeckel. Für meine Zwecke reicht das vollkommen aus. Im Gegensatz zu einer Keramiktasse wird die Temepratur des Getränks deutlich länger gehalten. Auch drohen keine verbrannten Finger.Eine kleine Schwachstelle dürfte der Deckel darstellen, besonders der Deckel mit dem kleinen Schiebemechanismus. Beim Vorgängermodell dieser Tasse ist nämloch genau dieser gebrochen, so dass die Platte lose aufliegt. Der Becher selber ist noch tadellos, abgesehen von ein paar Verfärbungen durch Schwarzen Tee.",1
"Die Füllmenge des Bechers ist prima. Auslauf habe ich nicht, aber habe ich auch nicht versucht. Auffällig finde ich, dass er schon nach einige Stunden an Wärme verliert. Um etwa 6.15 fülle ich meinen Becher mit heißem, frischgekochten Kaffee (mit kochendem Wasser!), um 10 Uhr ist der Kaffee gerade noch warm, aber sicherlich nicht mehr heiß. Das bedauere ich sehr..",1
Ich bin sehr zufrieden. Getränk nach 4 Stunden immer noch heiß.,0
Nach 4 Jahren täglicher Benutzung auf der Arbeit leider verloren gegangen. Sofort wieder bestellt. Hält Getränke lange heiß. Absolut dicht. Problemlos zu reinigen. Auch im Geschirrspüler,0
"Hält warm, auslaufsicher und kann perfekt auseinander genommen werden für die Spülmaschine",0
Das sind einfach die besten Kaffeebecher! Sind einfach dicht und halten wirklich lange warm.,0
"Bin begeistert. Der Becher hält was er verspricht. Spülmaschinenfest, Auslaufsicher und keinen seltsamen Geschmack. Der Deckel lässt sich super reinigen.",0
Habe viele andere Marken getestet. Für mich einfach der beste Tap für meinen Geschirrspüler.,0
"Unglaublich aber wahr. Früher wollte ich nicht glauben dass es bei Spültabs Unterschiede gibt. Bei diesen hier bleibt unser Geschirr dreckig. Gläser werden nie sauber, und überall hängt noch was.Normalerweise haben wir immer Somat genommen, doch dieses Mal war es im Spar Abo nicht mehr verfügbar?!Zum Glück diese Tabs auf Amazon gekauft. Perfekt wie immer mit dem Umgang der Kunden. Eine retoure war möglich.Wir bleiben nun bei somat. Und definitiv bei Amazon;)",2
Meiner Meinung nach der beste Thermobecher den es gibt !Hält das Getränk lange warm oder kalt und es läuft NICHTS aus !,0
Nicht Geschirrspüler geeignet,0
"Sehr gute Tabs. Sehr saubere Gläser ohne Rückstände von Dreck oder Pulver.Was mich aber stört ist, dass die bestellten 140 Stück in 7 einzelne Verpackungen, die mehr als doppelt so groß wie nötig sind, verpackt sind. Vermeidbarer Abfall.",1
Super Produkt. Sind sehr zufrieden 👍,0
Entsprach vollständig meine Erwartungen.,0
Kaffee bleibt tatsächlich über mehr als 5-6 Stunden richtig heiß. Bin sehr zufrieden!,0
"Super Becher! Hält über Stunden warm, ist auslaufsicher und die neuere Version ist viel einfacher zu öffnen.Klare Empfehlung!",0
"Wäscht sehr gut und ist sparsam im Verbrauch. Kann man nur weiteremfpehlen. Guter Duft. Vielen Dank. Konnte ich bei uns nicht kaufen, deshalb bei Amazon bestellt.",0
So weit so gut!!! Nur Packung war geöffnet.,1
Perfekt mehr kann man nicht sagen,0
"Dieser Thermobecher ist wirklich absolut zu empfehlen. Er leistet seit nunmehrfast 2 Jahren schon gute Dienste und hält Heißgetränke jeder Art für mehrere Stundennicht nur warm sondern wirklich heiß.Beim Befüllen lasse ich regelmäßig den Deckel noch etwas offen um den Tee oder Kaffeenoch etwas abkühlen zu lassen.  Denn wenn der Deckel erstmal zu ist, kühlt das Getränk so schnellnicht mehr ab ;-). Ideal für alle die viel unterwegs sind.",0
Einfach Top,0
"Aus meiner Sicht der beste Thermobecher, den es gibt. Hält bis zu 4 Stunden heiß oder kalt. Wenn ich mir meinen Kaffee für die Fahrt ins Büro mache - eine Stunde Fahrt - muss ich aufpassen, dass ich am Ziel nicht noch den Mund verbrenne.Zudem gibt es den. Escher in vielen tollen Farben. Bei uns sind mittlerweile 10 Stück im Haushalt im Einsatz.Der Becher ist absolut auslaufsicher. Bei geschlossenem Deckel kann man den Becher ohne Probleme auf den Kopf stellen - es läuft kein Tropfe aus.",0
"Zuerst zu den positiven Aspekten:• hält das Getränk sehr lange warm (bei mir zumindest fast den ganzen Arbeitstag)• schönes DesignDann zu den negativen Aspekt, weshalb ich nicht zu dieser Tasse raten kann:• hält leider nicht dicht (d.h. wenn man es in seiner Tasche verstaut, besteht die Gefahr, dass es ausläuft und alles voller Kaffee ist. Das ist mir zweimal passiert, obwohl ich es sehr fest zu geschraubt habe)Übrigens habe ich die Tasse genau zwei Monate und das erste Mal als mir aufgefallen ist, dass die Tasse undicht ist, ist jetzt ca. drei Wochen her.",2
"Gel Tabs gibt es schon seit längerem für Spül und Waschmaschine. Seit dem sie auf den Markt kamen nutze ich die finish Gel Tabs. Der Grund und Vorteil ist, die Tabs lösen sich besser auf, bei den gepressten Tabs kam es häufiger vor das sie sich nicht aufgelöst haben.Selbt im ECO Programm um die 50 Grad werden Töpfe,Gläser, Besteck und Teller gleichermaßen sauber. Finish ist der Marktführer, dies hat allerdings auch seinen Preis, am besten schauen wenn die 80er Packs im Angebot sind. Bei Amazon ist dies öfter der Fall und man hat einen Preisvorteil gegenüber dem Einzelhandel",0
Ich verwende den Becher täglich für Kaffee und Tee. Ich bin begeistert! Der Becher hält komplett dicht und nimmt absolut keine unangenehmen Geschmäcker von z.B. Pfefferminztee an.Der erste Becher von dem ich so begeistert bin!,0
Die Thermos Isolierflasche hat mich in allen Punkten überzeugt und ist seit dem Kauf bei jedem Ausflug mit dabei. Sie hat eine gute Größe und das Getränk ist nach mehr als einem Tag immer noch schön warm. Zudem ist sie optisch ein echter Hingucker.Sehr empfehlenswert!,0
Die Tabs funktionieren gut.Allerdings ist Preis Leistung im Angebot nicht wirklich ok gewesen. Man kann besser die Packs einzeln im Kaufladen kaufen. Fährt man ein paar Cent günstiger.,1
"Nachdem ich jahrelang nur mit Pulver oder mit flüssigem Waschmittel gewaschen habe, wollte ich etwas Neues ausprobieren.Dabei habe ich mich für die Persil Color Megaperls entschieden. Und ich muss sagen, dass ich wirklich überzeugt bin!Die Waschleistung ist einfach super. Insbesondere, wenn kleine Kinder im Haushalt sind, fällt sehr viel Wäsche an. Vor allem entstehen auch sehr hartnäckige Flecken, die nun der Vergangenheit angehören. Denn die Megaperls haben bisher alle Flecken beseitigen können.Der Duft der Perls ist sehr angenehm und verfliegt nicht so schnell, sodass ich länger den Geruch frischgewaschener Wäsche genießen kann.Außerdem bleiben die Farben strahlend und bleichen nicht aus!Ein super Produkt und wird definitiv nachgekauft!",0
"Der Becher ist super, aber der Deckel ist für mich unangenehm bei trinken.",1
"Schnelle Lieferung und schönes Produkt, ist eben Emsa.Getränke bleiben schön lange heiss.",0
"Der Thermobecher wird täglich für den Weg zur Arbeit genutzt, dafür ist er völlig ausreichend. Der Verschluss halt dicht, man kann gut aus ihm trinken. Ich schätze Mal die Getränke halten ca 5 Std warm, für meine Zwecke völlig ausreichend. Ich kann für meine Anforderungen den Thermosbecher sehr empfehlen.",0
Sehr effektive Thermoskanne ... hält warme Getränke für immer!,0
"Ich bin sehr enttäuscht, dass die Farbe abblättert. Der Becher ist ca. 15x im Gebrauch gewesen. Ich hätte sehr gern einen Ersatz. Ist dies möglich?",0
Super Becher an sich super. Hab ihn bis jetzt nur einmal benutzt aber bestimmt ein super Becher. Daher kann noch nicht viel sagen. Mein 1 kaffe war warm aber nicht heiß. Aber der nächste wird sicher heiß Sein,1
"Dieses 2er Set Thermobecher ist seinen Preis wirklich wert.Das 2er Set beinhaltet einen schwarzen und einen Roségoldenen Becher.Jeder Becher hat jeweils einen Deckel, welcher per Silikondichtung aufgesteckt wird. Er wird nicht geschraubt. Trotzdem sitzt er wirklich fest. Fußball spielen sollte man damit trotzdem nicht.Der Schieber zum Öffnen des Trinklochs ist leider recht leichtgängig und es gibt keinen festen Einrast Punkt.Da ich die Becher allerdings tatsächlich ohne Deckel benutze, weil ich sowohl im Büro als auch Zuhause daraus meinen Tee trinke, war mir umso wichtiger, dass der Rand des Bechers angenehm zu trinken ist. Und das ist er. Der Rand ist schön abgerundet und lässt sich sehr angenehm trinken.Mein Tee, welchen ich aus einer großen Thermoskanne immer frisch in den Becher gieße, hält selbst ohne aufgelegten Deckel ca. 1 Stunde wirklich heiß. Danach fängt er langsam an abzukühlen. Nach 2 Stunden ohne Deckel finde ich ihn noch Trinkwarm und nicht kalt.Man kann die Becher sowohl für Heiß als auch Kaltgetränke benutzen und es liegen auch Widerverwendbare Edelstahl Strohhalme dabei. Somit könnte man seinen Latte Macchiato oder seinen Cocktail auch direkt mit Strohhalm genießen.Die Qualität und Verarbeitung ist wirklich sehr gut und ich habe nichts zu bemängeln.",0
"habe schon viele Thermoskannen (flaschen) in Gebrauch gehabt, dies ist mit Abstand die Beste. Absolut dicht in allen Lagen und halt das Getränk über Stunden warm (kalt). Der 360 Grad Flüssigkeitsaustritt ist genial. Der Schraubverschluss geht zu Anfang etwas schwer, gibt sich aber nach mehrmaligem Gebrauch. Nicht vergessen den Trinkverschluss vor Transport zu verschließen, kann man leicht übersehen.Noch ein Nachtrag: Wenn die Flüssigkeit zu heiß eingfüllt wird und sich noch Dampf bilden kann, kann im Becher ein leichter Überdruck entstehen. Es kann dann passieren, dass sich die Trinköffnung nur sehr schwer eindrücken lässt. Dann den ganzen Deckel etwas aufschrauben und den Druck zu entlasten und wieder verschließen. Zur Dichtheitprobe stelle ich den Becher kurz auf den Kopf.",0
"Hatte den Artikel wegen den guten Bewertungen gekauft, Wertigkeit ist absolut Top da kann man nicht meckern. Reinigung ist auch gut durchzuführen.Leider bleibt der Kaffee bei mir keine 2 Stunden heiß, ist nach einer 1 1/2 Stunden nur noch Lauwarm.",2
Hält super warm und ist 100%auslaufsicherKönnte etwas größer sein.,0
"2017 hatten wir einen dieser Becher gekauft. Hieß damals noch „Isolierbecher“ und hält Getränke auch über nach richtig heiß - echt gutes Teil!Aber die Version von 2021 (heißt jetzt „Travel Mug“) hat bei Weitem nicht mehr diese Isolierkraft… heißer Kaffee ist nach 6 Stunden noch handwarm…Man merkt auch, dass die neue Version viel leichter ist als der alte Becher, also wurde wahrscheinlich an der Materialstärke gespart. Schade.",2
"Der Becher ist nicht dicht, außerdem lässt sich der Deckel nicht gut auf- und zudrehen. Ich verstehe die vielen guten Bewertungen nicht - wir haben zwei Becher in unserem Haushalt und bei beiden Bechern diese Probleme...",2
"Nachdem mein alter Emsa Travel Mug nach drei Jahren Dauergebrauch nicht mehr ganz dicht war, musste direkt ein neuer her. Wir haben in der Familie drei Becher in Benutzung und sind sehr zufrieden. Alle To-Go-Becher, die wir zuvor ausprobiert hatten, hielten das Getränk nur kurze Zeit warm. Der Emsa-Becher ist hier klar der Gewinner. Durch die Deckelmechanik bleibt der Becher gut verschlossen und es läuft nichts aus. Er ist aus Edelstahl und hochwertigem Kunststoff und daher spülmaschinenfest - lediglich bei der ""Handwäsche"" ist die Reinigung etwas mühsam.",0
Das Design der Flasche ist super und von hoher Qualität.,0
Ich möchte keinen anderen Becher mehr haben. Hält ewig warm ist dicht und lässt sich super einfach reinigen! So solls sein!,0
Der Thermobecher hält absolut dicht und die Getränke darin auch sehr lange heiß bzw. kalt. Außerdem ist alles leicht auseinanderzuschreiben und leicht zu reinigen. Besser geht's nicht.,0
"Meine Frau ist nach wie vor begeistert. Läuft nicht aus, bleibt sehr lange heiß und sieht gut aus.Plastik Geschmack...? Fehlanzeige! Klare Empfehlung",0
Macht nicht so gut sauber,2
"Den Thermobecher nutze ich seit 1 Monat. Zuerst aufgefallen war mir das schlichte Design in Schwarz. In den Becher paßt eine große Tasse mit Kaffee. Für mich ausreichend, wenn ich unterwegs bin. 2-3 Std wird der Kaffee locker heiß gehalten. Das Außenmaterial wird nicht warm. So wie es sein sollte. Der Becher hat praktisch 2 Deckel. Der erste Ringdeckel hat eine Einfassung, die ich als Insekten- oder Auslaufschutz bezeichnen würde, falls der Becher mal umkippt (es fließt nicht gleich der ganze Kaffee aus). Diesen Ringdeckel lasse ich beim Trinken aus dem Becher drauf. Der Hauptdeckel schließt das ganze ab. Leider war der Hauptdeckel leicht undicht. Also setzte ich mich mit Sona in Verbindung und erklärte das Problem. Ohne zu zögern versprach man mir, einen Ersatzdeckel zu schicken, der dann innerhalb von 3 Tagen bei mir war. Hier nochmal herzlichen Dank an Chris und Marc, für die unkomplizierte und zuvorkommende Hilfe. Tja, der Thermobecher ist nun mein täglicher Begleiter und funktioniert einwandfrei.",0
Ich würde sie wieder kaufen und jedem weiterempfehlen,0
"Die Thermobecher von Emsa sind die besten, die ich kenne. Halten die Wärme gut, laufen nicht aus und man kann angenehm daraus trinken. Lassen sich im Geschirrspüler reinigen, wenn man den Deckel öffnet und den Verschluss in zwei Teile zerlegt.Das Design ist ansprechend.Gerade in Coronazeiten sind Thermobecher ein tolles Geschenk. Man kann sich draußen mit Abstand in kleiner Runde mit warmen Getränken treffen und muss nirgendwo in Menschenmassen anstehen, um ein Heißgetränk in einem Einwegbecher zu erhalten. Ideal also um Ältere oder Risikopatienten zu sehen und jeder bringt nur Sachen für sich aus dem eigenen Haushalt mit. Ausflüge abseits der Touristenhotspots in der Natur ohne Kontakt zu anderen Haushalten werden auch im Winter gemütlicher.Ich empfehle die 0,5 Liter Größe, wenn man zwischen 0,36 und 0,5 überlegt. So viel größer und schwerer sind die Becher nicht, aber halten deutlich länger warm, wenn sie voll sind. Für Kinder sind die kleineren handlicher und man muss aufpassen, dass sie sich nicht verbrennen, weil das Getränk noch zu warm ist. Wenn man Tee mit kochendem Wasser aufgießt, dann sollte man den Becher nicht sofort schließen.",0
Das Preis/Leistungsverhältnis ist unschlagbar!,0
"Leider hält mein Becher nach etwas über 2 Jahren nicht mehr warm. Er wird auch direkt nach dem Einfüllen des Kaffees von außen heiß, das soll so wohl nicht sein, denn der Kaffee im Inneren ist in kürzester Zeit kalt/lauwarm. Ich las von einer EMSA Garantie auf Thermobecher von 5 Jahren, kann aber hier auf der Verkaufsseite nichts finden, wo ich das einfordern kann. Leider so dann nicht empfehlenswert :-(",2
Emsa kaffeebecher sind die besten halten den ganzen tag heiss und laufen durch den klasse verschluss nicht aus bzw. Halten Temperaturen  und geschmack,0
Auslaufsicher und hält den Kaffee / Tee schön warm & andere Getränke schön kalt .Ein perfekter Begleiter für alle Jahreszeiten ich bin begeistert .,0
Seit Jahren ein treuer Haushaltsreiniger! Wir finden es gibt nix besseres für uns.,0
"Ein Isolierbecher, der rund 1-2h isoliert? Ich war etwas skeptisch und kann auch direkt vorwegnehmen, dass es sich hier definitiv nicht um eine Thermoskanne oder ähnliches handelt, sondern bewusst um eine kurzfristige Aufbewahrung von heißen bzw. kalten Getränken.Die Qualität passt. Das Design ist sehr schlicht, aber ansprechend.Preislich sind 19 EUR dann doch wieder der bekannte - und teure - WMF Preis. Für ähnliche Preise kann man sich bereits richtiger Thermoskannen zulegen. Das muss jeder selbst abschätzen...",1
"So.... jetzt muss ich meinen Senf auch mal dazugeben.  Ich habe die Flasche nicht über Amazon gekauft, ich habe sie bereits seit 11 oder 12 Jahren !!!!!!!!!  Bei mir ist noch kein Lack ab und die Flasche hält mega lange die Getränke heiß. Kann die schlechte Bewertung überhaupt nicht verstehen.  Nutze sie nur für Kaffee, da ich finde das sone Kanne den Geschmack annimmt. Habe eine andere von Thermos für Tee,  die Ultraleichte,siehe Foto in altrosa, auch diese hält mein Tee extrem lange heiß.  Teilweise lass ich den Deckel auf damit er abkühlen kann, sonst würde ich mich verbrennen.Ich bin mit der Firma Thermos sehr zufrieden,  habe auch noch zwei weitere große Kannen, eine für Kaffee und eine weiße ( siehe Foto )  für Tee....alles super.",0
Persil ist halt Persil. Es gibt definitiv kein besseres Waschpulver,0
"Super!! Dicht, bis zu 24 Stunden warme Getränke.Am nächsten Morgen (24 Std. später) ist der Tee noch warm. Hab sie gleich nochmal gekauft",0
"Diese Spühlmaschienentabs kaufen wir schon sehr lange.Wir sind mehr als Zufrieden damit.Mit diesem riesen Paket, haben wir auch echt lange etwas davon und müssen nicht jeden Monat neue Kaufen.Wir werden Sie weiter Kaufen.",0
"Die angegebenen Abmessungen stimmen nicht.Ich habe den 510 ml Becher gekauft, es passen aber nichteinmal 250 ml hinein.Er soll 16 cm hoch sein, dieser ist ohne Deckel 16 cm hoch.Leider ist der Kaffee nach 3 Stunden kalt, da wird mehr versprochen. Bin enttaeuscht, behalte ihn dennoch, da mir der Aufwand zur Ruecksendung zu hoch ist.",2
"Emsa kann keiner was vormachen, die wissen was sie da tun",0
Bestes Abo Ever. Besser gehts nicht. Die tabs sind super und lassen keine Wünsche offen,0
"Kaum geliefert, ist der Mug nach kurzem auswaschen sofort einsatzbereit. Hält 2-3 h den Kaffee ganz gut warm. Absolut praktisch zu reinigen. Überlege, noch eine andere Farbe zu kaufen, dann kann ich auch noch Tee mitnehmen. Ich habe den rosafarbenen, der in einem zarten Puder rosa daherkommt. Toll anzusehen. Absolute Kaufempfehlung",0
Perfekt !,0
"Normalerweise nutze ich Spülmaschinentabs aus dem Discounter. Als mir dieses Markenprodukt zum Testen angeboten wurde, wollte ich es wissen: Macht der höhere Preis wirklich einen Unterschied? Ich finde: bedingt ja.Es kommt auf das Geschirr an. Mein Steinzeug wird mit den billigen Tabs genauso sauber, hier würden sich die teueren Tabs nicht lohnen. Kommen aber Auflaufformen oder Glas dazu, merkt man den Unterschied deutlich. Mit den billigen Tabs blieben oft eingebrannte Reste in der Form, was mir bei den finish-Tabs bisher nicht passiert ist. Auch nicht beim Härtetest: Kartoffel-Auflauf, der in der Form nochmal aufgewärmt wurde. Ohne vorspülen rückstandslos sauber.Wer ähnlich sparsam ist wie ich: Ich könnte mir vorstellen, diese Tabs für kritische Spülgänge aufzusparen und für normales Geschirr und nicht so stark verschmutze Sachen weiterhin die Discounter-Tabs zu nehmen. Dann halten die teureren länger und der Preis ist eher gerechtfertigt, weil der Unterschied bei starker Verschmutzung wirklich spürbar ist.",0
"Ich habe lange nach einem komplett dichten Thermobecher gesucht. Dieser Becher hat die Suche endlich beendet! Preis-Leistung top! Kein auslaufen, keine Kondensation und der Tee bleibt lange warm! Winziges Manko: um den Becher aufzudrehen muss man direkt oben an Rand (da wo man draus trinkt) anfassen, das gefällt meinem inneren Monk nicht ganz. Sonst top!",1
"Thermobecher ist täglich im Einsatz und hält super warm/kalt. Absolut dicht. Leider muss man auch mal die Dichtungen tauschen irgendwann (1-2 Mal im Jahr). Es ist nicht einfach, die Ersatzteile zu finden.",0
Gewohnte Qualität,0
Tolles Produkt rasche Lieferung,0
Das ist für mich einfach der beste Waschmittel. Die Wäsche riecht nach dem waschen mega gut.,0
... deshalb vom Preis her unschlagbar.Und der Weiße Riese wäscht seit Jahrzehnten hervorragend.Deshalb die vollen *****.,0
Wirklich super.,0
"Ich habe viele Isolieflaschen gekauft und ausprobiert, wer etwas anderes kauft wie das Original „Thermos“ verschwendet sein Geld! Nicht nur wegen der Auslaufsicherheit sondern andere Sachen im Rucksack (Brotzeit) bleiben einfach kalt, auch wenn ein heißer Tee abgefüllt ist.",0
Die ersten 2 Wochen gut und dicht. Mittlerweile dreht der Deckel beim verschließen häufig durch. Wenn der Deckel dann mal nicht richtig sitzt springt er bei Erschütterungen wieder auf.,2
"In einem 1-Personenhaushalt hält diese Riesenpackung extrem lange. Auch wenn Pulver irgendwie ""oldschool"" ist, kann ich keine Nachteile entdecken und es scheint auch sauber zu machen, denn ich kann hinsichtlich der Waschwirkung nichts negatives berichten.Das Pulver hinterlässt keine Rückstände, von einer Überdosierung rate ich ab, da dann die Waschmaschine wegen übermäßiger Schaumbildung das Programm abbricht.Vier Sterne, weil da auch nichts war, was mich begeistert hat.",1
"Eine robuste und hochwertige Thermoskanne. Sie hält sehr lange ""heiß"". Die angegebenen Daten vom Hersteller kann ich nur bestätigen. Wer eine Thermoskanne für die Arbeit sucht, die auch bis zum Feierabend genug Heißgetränke zur Verfügung stellt und auch noch was aushält, sollte zugreifen.Top Produkt",0
"Der Becher ist einfach super, nicht gerade billig aber er hält was er verspricht!",0
"Man kan zwar die Druckfunktion aus einander nehmen und reinigen, aber der Anschluss selbst.An der Stelle, wo der Kaffee und Milch durchfliesst lagert sich an.Heute Schmutz heraus gekratzt. Etwas eckelhaft.",1
"Der Becher hat eine schöne Form und eine perfekte Größe für etwas mehr Füllung. Ich trinke nicht aus der Öffnung, finde aber gut, dass man den Deckel bequem und ohne Kraftaufwand rauf und runter nehmen kann. Aber: nach 1 Stunde ist der Kaffee kalt. Schon gar nicht hält der Becher lange heiß, wie hier in einer anderen Bewertung geschrieben wird. Und aus meiner Maschine kommt so heisser kaffee, dass man ihn erst gar nicht trinken kann. Der Kaffee wird kontinuierlich von Minute zu Minute kühler. Fazit: Für den Preis erwarte ich etwas anderes.",1
"Ich habe den Thermobecher vor einigen Wochen gekauft und schreibe jetzt erst meine Rezension, da ich ihn erst mal testen wollte.Die Verarbeitung ist einwandfrei. Das Heißgetränk bleibt überaus lange heiß. Und das Beste ist, dass die Trinköffnung wirklich gut funktioniert. Ich habe mich bisher nicht einmal bekleckert oder hatte Angst, dass zu zu viel von der heißen Flüssigkeit in den Mund gelangt.Ein kleinen Makel hat er für mich allerdings schon.Der Becher gleitet mir schon recht schnell aus der Hand. Ich fänd es toll, wenn es einendezenten und elastischen Gummiring dazu gäbe, den man bei Bedarf drüber stulpwn könnte. Ich fände es sehr schade, wenn er mir doch mal auf den Boden fiele und kaputt ging.",0
"Da ich auf dem Weg zur Arbeit in der Früh gerne einen heißen Tee mitnehme und einen Isolierbecher gesucht habe, bin ich auf diesen gestoßen.Für mich sind die absoluten Vorteile, dass- der Tee stundenlang warm bleibt- der Becher sehr robust ist- man ihn sehr leicht reinigen kann (den Deckel kann man ganz einfach auseinanderschrauben um das Deckelinnere zu reinigen)- der Mechanismus mit dem Druckknopf oben am Deckel ist genial und mit einer Hand zu bedienen- der Becher dicht ist.Ich kann den Becher uneingeschränkt weiterempfehlen und würde ihn wieder kaufen.",0
"Es gibt 4 verschiedene Sorten Geschirrspüler Tabs von Somat.Alle 4 bieten eine Grundausstattung die das Geschirr vom Prinzip her gut reinigen.Je höher man dann geht, umso mehr macht so ein Tab.In der Goldversion bekommt man die volle Ausstattung, also alle 12 Fähigkeiten die in so ein Tabs gepackt werden können.In dieser Packung sind 80 Tabs. Sie sind in eine wasserlöslichen Folie die biologisch abbaubar ist.Also einfach den verpackten Tab in den Geschirrspüler und loslegen.Frühe habe ich immer nur die No-Name Tabs der Discounter genutzt. Es gibt wirklich enorme Unterschiede in der Reinigungskraft oder beim Trocknen. Auch die Gläser kommen bei hochwertigen Tabs einfach besser aus der Maschine.Wir nutzten Somat schon sein Jahren und werden auch dabei bleiben.",0
Weil wir die Tabs sehr gut sind,0
Der Thermobecher ist tatsächlich auslaufsicher!Und das mit beiden Deckeln.Er war gut verpackt und wurde sehr schnell geliefert.Vielen Dank.,0
