text,label
"                                     Der Isoliertrinkbecher von EMSA ist der perfekte Thermobecher für unterwegs.In der Artikelbeschreibung ist eine Füllmenge von 500ml angegeben. Tatsächlich und von mir nachgemessen sind es allerdings ganz knapp unter 500ml, wenn man den Becher bis unter das Gewinde füllt. Allerdings muss man dann vor dem aufschrauben des Deckels, den Knopf im Deckel herunterdrücken, als wenn man trinken wollte. Dadurch ist er „geöffnet“ und bei aufschrauben drückt sich die Flüssigkeit in den Deckel, anstatt überzulaufen.Der doppelwandige Edelstahlbecher ist schlag- und bruchsicher. Er hält den Kaffee oder Tee super lange heiß und ist absolut auslaufsicher. Ich habe heißes Wasser eingefüllt und ihn über eine Stunde auf den Kopf auf einem Stück Papier gestellt um sofort zu sehen wenn auch nur ein Tröpfchen Flüssigkeit austreten sollte, aber dies ist nicht geschehen.Aufpassen muss man allerdings, wenn man sich unterwegs einen Kaffee kauft und diesen dann in Thermobecher füllt. Durch den Edelstahlkörper wird die Hitze reflektiert und der Kaffee legt erst mal noch an Hitze zu. Man sollte dann besser noch ein paar Minuten warten bis man den ersten Schluck nimmt, weil man sich sonst den Mund verbrennen könnte.Der Becher ist mit einer rutschsicheren Ummantelung aus Silikon versehen. So kann man ihn sogar mit feuchten oder rutschigen Händen gut halten. Der Boden ist ebenfalls mit einem rutschsicheren Belag versehen.Das der Becher auslaufsicher ist stimmt absolut, allerdings bleibt etwas von der Flüssigkeit in der tiefen Trinköffnung zurück, wenn man den Becher nach dem trinken wieder absetzt. Deshalb sollte man, falls man ihn in einer Tasche transportiert, nach dem verschließen nochmals die Öffnung leersaugen oder den zurückgebliebenen Rest ausschütteln, da man ansonsten etwas Flüssigkeit in die Tasche bekommen kann.Obwohl der Becher mit 500ml Flüssigkeit fasst, passt er in die normalen Getränkehalter im Auto. So ist er für den Vielkaffeetrinker der perfekte Begleiter auf den Weg zur Arbeit.Toll finde ich auch das der Becher eine 360° Trinköffnung hat. Man kann ihn ansetzen wie man möchte und muss während der Fahrt nicht erst die Trinköffnung suchen.Da der „Travel Mug Classic Grande“ von EMSA komplett aus Edelstahl ist kann man ihn auch so sehr einfach sauber halten. Einfach ausspülen oder bei gröberen Verschmutzungen einen halben Spülmaschinentab oder eine ganze Gebissreinigertablette über Nacht mit Wasser stehen lassen und morgens kurz mal mit der Spülbürste durchputzen und ausspülen. Fertig. Dann sieht er wieder aus wie neu.Den Deckel kann man ganz einfach aufschrauben und von innen sauber machen. Ob man das jetzt mit der Hand oder in der Spülmaschine macht ist vollkommen egal, denn er ist zu 100% spülmaschinenfest.Ich möchte schon jetzt nicht mehr auf ihn verzichten und kann ihn jedem nur wärmstens ans Herz legen, da auch das Preis-/Leistungsverhältnis stimmt.Was mir allerdings überhaupt nicht gefallen hat, ist, dass der Becher in Deutschland designed, aber in China gefertigt wurde. Da der Becher aber nichts dafür kann, werde ich dafür auch keinen Stern abziehen.Vielen Dank das Sie sich die Zeit genommen haben um meine Rezension zu lesen. Ich hoffe das ich Ihnen damit ein wenig behilflich sein konnte.",0
Endlich eine Kanne die den Kaffee warm hält wenn man vergessen hat den zu trinken und erst viel später trinkt👍,0
"Ich habe die Becher mittlerweile in drei verschiedenen Farben und auch schon des öfteren verschenkt, da ich sie selbst liebe.Wenn ich mir morgens heißen Tee mache ist er nachmittags noch warm, dass ist unfassbar. (In 5 Stunden von 70°C auf 50°C abgekochtes Wasser für die babymilch)Das gleiche gilt natürlich auch für andere HeißgetränkeMan muss natürlich vorsichtig sein und das Getränk  bei offenem Deckel solange abkühlen lassen, bis es von der Temperatur trinkbar ist, wenn man sofort daraus trinken möchte und nicht erst zu einem späteren Zeitpunkt.Zu dem leicht zu reinigen und tolles schlichtes Design.",0
Alles wie gewünscht!,0
"produkt kam rechtzeitig an und nach dem öffnen waren leider ein paar tabs zerbrochen, was meiner meinung nach aber schnell passieren kannkann nichts negatives sagen",0
"Das Waschmittel ist sehr ergiebig und reinigt die Wäsche sehr gut, ohne die Farben auszubleichen. Der Duft ist ganz toll und hält lange Zeit. Ich besorge es mir immer im Angebot, dann ist es erschwinglich.",0
"Den Slogan von Klementine hab ich immer noch im Kopp. Ariel führt die verschiedensten Waschmittelsorten und auch in unterschiedlicher Konsistenz wie flüssig, neuerdings auch in diesen gelartigen Pods und als Pulver. Und natürlich gibt es diese auch in den unterschiedlichsten Größen.Vorliegend habe ich eine 8-kg-Kiste, die für insgesamt 130 Waschladungen reicht und extra Farbschutz für Color-Wäsche verspricht, also kein Ausbleichen sondern strahlende Farben.Das klingt alles nach Werbeslogan aber ich nehme Ariel bereits seit Jahren. Ich bin sowohl mit der Waschkraft zufrieden, so ist alles sauber und duftet frisch als auch farblich nicht angegriffen. Daher volle fünf Sterne.",0
Hält was versprochen wird.,0
Die verpackung ging gar nicht war offen und das ganze pulver war halb in der post und halb im Paket und halbe auf der strasse die 2 packung war gut verschlossen es ärgert moch nur den das pulver hat sich im auto zerstreut,0
"Was soll man zu diesem Produkt noch sagen, einfach spitze. Bei sachgerechter ""Richtiger"" Verwendung ist es einer der besten Thermo Becher die ich je benutzt habe.",0
"Es ist wirklich super günstig, wenn es im Angebot ist",0
"Mein Kaffee, Kakao oder Tee, kann ich lange heiß genießen",0
"SuperQualitätNutze ihn für Milchkaffee.Der Deckel muss immer in der Spülmaschine gereinigt werden, sonst stinkt er (trotz mit der Hand spülens)",0
Das Gel lässt sich sehr leicht dosieren obwohl die Öffnung sehr groß und unpassend erscheint. Unser Geschirr wird immer wunderbar sauber.  Jederzeit gerne wieder dieses finish-Produkt.,0
Hält super dicht und lange warm.,0
"Der Becher sieht meiner Meinung nach nicht ganz so langweilig wie andere Thermobecher aus. Auslaufen tut gar nichts, wenn man den Becher richtig zuschraubt, es passt auch genug Kaffee für eine lange Zugfahrt oder ein paar Vorlesungen rein. Warm gehalten hat er für ca. 3.5h, was mir auch ausreicht.Cool ist noch, dass man von jeder Seite aus trinken kann.",0
"So.... jetzt muss ich meinen Senf auch mal dazugeben.  Ich habe die Flasche nicht über Amazon gekauft, ich habe sie bereits seit 11 oder 12 Jahren !!!!!!!!!  Bei mir ist noch kein Lack ab und die Flasche hält mega lange die Getränke heiß. Kann die schlechte Bewertung überhaupt nicht verstehen.  Nutze sie nur für Kaffee, da ich finde das sone Kanne den Geschmack annimmt. Habe eine andere von Thermos für Tee,  die Ultraleichte,siehe Foto in altrosa, auch diese hält mein Tee extrem lange heiß.  Teilweise lass ich den Deckel auf damit er abkühlen kann, sonst würde ich mich verbrennen.Ich bin mit der Firma Thermos sehr zufrieden,  habe auch noch zwei weitere große Kannen, eine für Kaffee und eine weiße ( siehe Foto )  für Tee....alles super.",0
"Absolute Kaufempfehlung! Der Becher hält Getränke sehr lange warm und ist komplett auslaufsicher. Man kann ich in die Tasche legen und muss nicht darauf achten, dass er steht. Außerdem ist er leicht zu reinigen und liegt gut in der Hand.",0
Alles super. Produkt hält was es verspricht.,0
"Meine Begeisterung von ""Weißer Riese""-Waschmittel hielt sich bis dato sehr in Grenzen, da zu viele Flecken zurückblieben. Doch dieses Waschmittel ist einfach super. Fleckensalz ist nur noch bei sehr schwierigen und großflächigen Flecken nötig (Tomatensauce/Curry/Senf u.ä.). Ansonsten kann ich mich nicht beschweren, zumal zu dem Preis. Absolute Kaufempfehlung!!",0
"Top Preis-/Leistungsverhältnis. Schöner Duft, wäscht die Wäsche sauber. Kann ich nur empfehlen.",0
"Lässt sich super leicht öffnen,  hält super lange warm & Lässt sich super leicht reinigen.Einfach perfekt!!!",0
Benutzen schon immer Somat Maschinenreiniger durch sehr gute Qualität.,0
Alles perfekt. Nur etwas teuer,0
"Der beste Thermobecher, den ich kenne ..habe bereits 2 (Kaffee und Tee) und bin super zufrieden ..auch nach mehrmaligen Reingen in der Spülmaschine alles i.o. ..gerade habe ich einen verschenkt..kann man auch gravieren lassen und ist somit ein sehr individuelles Geschenk..😉",0
Alles frisch und sauber.,0
erfüllt meine erwartung sehr gut *TOP*,0
Reine Wäsche und fabenfroh,0
"Inzwischen sind bereits 4 dieser Teile bei mir in der Familie im Einsatz, und alle sind übereinstimmend sehr angetan.Hält die Temperatur sehr gut, leicht zu reinigen, robust, und es gibt keine Sauerei beim Trinken, da es keinen speziellen Trinkauslass gibt, sondern man kann egal von wo trinken.Kaufempfehlung!",0
"Schon mehrfach versehentlich auf den Boden geworfen und trotzdem noch dicht, leicht zu reinigen und hält meinen Tee unglaublich  lan ge warm, bin sehr zufrieden! Top!",0
"Gute Qualität, praktisches Produkt. Würde empfehlen.",0
Die Tabs liefern sehr gute Ergebnisse in einer eher minderwertigen Spülmaschine. Günstige Discounter-Tabs hatten hier deutlich schlechtere Ergebnisse produziert. Den höheren Preis zahlen wir daher gerne.,0
Benutze sie schon länger und regelmäßig. Seitdem ist das Sieb und die Maschine immer schön sauber,0
Das Waschmittel benutze ich für sämtliche Kleidung . Die Farben leuchten nach dem Waschen wieder schön. Es riecht angenehm und nicht aufdringlich. Es langt schon eine kleine Menge an Pulver um ein sauberes Wäscheergebnis zu erhalten. Ich als Allergiker vertrage das Waschmittel sehr gut. Zudem wird es direkt nach Hause geliefert was ich sehr schätze.  Die Lieferung erfolgt immer schnell,0
Bewährte Qualität.,0
"Nachdem ich jahrelang ""normale"" Thermoskannen dabei hatte, die aber immer wieder mal undicht wurden oder beim Ausgießen tropften, musste eine neue her. Etliche Bewertungen in diversen Foren führten dann dazu, dass ich diese kaufte. Aussehen, toll. Dichtigkeit: Vollkommen. Passt in die Seitentasche des Rucksacks und da dicht, auch in die Umhängetasche.Das einzige zu Bedenkende wäre: Wenn man sehr heißes Wasser, Tee oder Kaffee  einfüllt, dann daran denken, dass man den offenen Becher noch etwas stehen lässt, da man sich ansonsten den Mund verbrennt.Tipp: Den Tee am Abend machen und in den Thermosbecher gießen, dann hat er am nächsten Morgen für mich die richtige Trinktemperatur.Jeder kann selber entscheiden, entweder heißer oder schnell trinkfertige Temperatur.",0
Qualität 1a,0
alles bestens,0
"Ein sehr schöner Artikel,  erfüllt meine Erwartungen!",0
Der beste Becher für warme und kalte Getränke.Hält lang warm und kalt.Passt bis jetzt in jeden Becherhalter.Super zu reinigen.,0
Schöner Thermobecher der mein Getränk auch wirklich heiss lässt,0
Ist super nur das Sparabo kommt viel zu früh alle 6 Monate reicht auch,0
Hab diese Taps bereits ein Jahr im Einsatz und immer im Geschäft gekauft. Nun auf Amazon für diesen Top Preis gefunden. Einfach nur zum Empfehlen.,0
Ich verwende den Becher für Kaffee to go,0
Bester Becher,0
"Dieser Becher ist ein absoluter Traum. Hält den Kaffee lange heiß, läuft nicht aus auch wenn der Becher voll ist und man ihn auf den Kopf stellt. Toll ist das er spülmaschinen geeignet ist. Durch diese ummantelung ist er auch super zum halten ohne das man sich die Finger verbrennt. Einfach nur top und absolut sein Geld wert",0
"Jeder der Kaffee to Go trinkt, sollte ein Emsa Becher oder ähnliches haben. Der Müll von herumliegenden Einwegbechern ist schrecklich. Es gibt nur eine Welt,und wir sollten gut mit ihr umgehen.",0
"Insgesamt ein guter Behälter. Nutze ihn nur für Kaffee, also warme Getränke. Der kaffe bleibt einige Stunden heiß bzw warm. Wenn man den Verschluss schließt, muss man den Behälter nochmal am Mund ansetzen um einige Tropfen aufzufangen die sich in einem Zwischenbereich befanden und nicht unterhalb des Verschlusses sind, aber das ergibt sich aus der Natur der Sache und ist absolut hinnehmbar.",0
"Ein ganz toller Trinkbecher, hält wirklich ewig Heiss. Einziger Nachteil daß bei zu heißen Getränken passiert, das Kinder den Becher sehr schwer aufbekommen und somit wirklich eine Verletzungsgefahr besteht! Eine Bereicherung für mein Leben dennoch, heisse Brühe im Winter immer und überall. Kaffee Heiss und wie ich ihn mag und diesen Becher kann ich überall auffüllen lassen wo es mir schmeckt!",0
"Ein Becher der sein Versprechen hält. Die Wärmeleistung ist überragend, da der Inhalt selbst nach Stunden noch heiß ist! Ausgelaufen ist mir der Becher bislang auch noch nie, demnach kann man ihn auch als auslaufsicher bezeichnen. Hinzu kommt die leichte Reinigung. Die Teile vom Deckel sind leicht auseinander zu nehmen und lassen somit eine gründliche und einfache Reinigung zu.",0
"Hält warm,  läuft nicht aus, tolles Design. Genau das was ich erwartet habe",0
Hält dicht und warm und ist leicht zu reinigen bzw. hält die Spülmaschine sehr gut aus,0
Top Produkt,0
"Achtung, läuft schnell aus aber hält das Getränk gut warm. Am besten nicht in den Rücksack packen.",0
Hab ihn für die Arbeit im Freien gekauft und bin sehr zufrieden er ist mir schon aus c.a 1.5m hingefallen auf Asphalt ich bin schon mit Baum Stämmen vor gekommen und er hat nichtmal einen Kratzer die stahl Qualität scheint auch ziemlich hoch zu sein ich benutze ihn für grüntee und da setzt nichts an bei meinem alten war er nach 7 Tagen gelb von innen und war nichtmal mit Backpulver sauber zu bekommen den Stanley Spüle ich nur mit warmen Wasser aus geschmacksneutral sauber,0
Sehr qualitativTolles DesignLiegt gut in der Hand,0
Der Kaffee bleibt viele Stunden warm. Beim ersten Trinken ist er noch recht heiß. Da sollte man ganz vorsichtig trinken.Dieser Becher ist ein kleiner Handschmeichler Dank des speziellen Oberflächenmaterials.Würde ihn mir wieder kaufen.,0
Das Ding ist zwar nicht billig aber sonst wirklich gut. Ist täglich im Einsatz und zeigt noch keine Schwächen in Bezug auf Dichtigkeit oder Beschichtung.  Besonders angenehm finde ich dass man damit wie aus einem Becher trinken kann und nicht an so einem Nippel DIng saugen muss.,0
"Hier bekommt man ein kleines Platz-Spar-Wunder mit 35 Somat-Tabs. Die Packung kommt gefühlt komplett ohne unnötigem Plastik aus 👍Durch die biologisch abbaubare, wasserlösliche Folie, die die Tabs umgibt, kann der Tab einfach direkt in die Spülmaschine gegeben werden und erledigt dann seinen Job - und das absolut zufriedenstellend. Kein lästiges Auspacken aus dem Plastik, kein Salz oder Klarspüler nachfüllen. Die Somat Gold-Tabs sind da absolut benutzerfreundlich.Wir sind absolut zufrieden mit der Handhabung und vor allem der Reinigungsleistung - 5 Sterne 😊",0
Für die Abflüsse genau das Richtige! Kein Verklumpen im Abflussrohr. Tolles Reinigungsergebnis des Geschirrs. Keine Wasserflecken auf dem Besteck.,0
Die Thermoskanne hält was sie verspricht. Heiße Getränke bleiben heiß und kalte Getränke bleiben kalt. Schönes Design und sehr robust. Meine Kaufempfehlung.,0
"Sehr gute Verarbeitung,hält lange warm.und ist pflegeleicht. EMSA halt, habe nichts anderes erwartet 👍🏻",0
Direkt getestet. Tolles Design. Mein Mann sagte : oh der sieht sehr toll aus … hält was es verspricht.,0
"Dieser Thermotrinkbecher ist einfach klasse, heiße Getränke sind nach ca. 7 Stunden immer noch genießbar zwar lau warm aber in meinen Augen eine super leistung! Gut für unterwegs wärend der Fahrt einfach knopf drücken und von jeder Seite trinkbar!",0
Die Tabs reinige super sauber. Die Folie lösst sich sehr gut auf. Keine Rückstände. Für mich sind es die besten Tabs auf dem Markt. Absolute Kaufempfehlung von mir :),0
Sehr gutes Produkt. Erfüllt alle Erwartungen.,0
"Die Waermeleistung ist suuuper, bin sehr zufrieden",0
It’s good,0
"Der Kaffee ist ewig lange heiß in diesem Thermobecher. Ich reinige alle Teile immer in der Spülmaschine, das Produkt ist vollkommen auslaufsicher. Das ist der beste Thermobecher den ich je hatte!",0
"Der TRAVEL MUG von EMSA ist mit einem Anti-Rutsch-Boden für sicheren Stand ausgestattet. Er passt gut in alle gängigen Auto-Getränkehalter und kann problemlos mit einer Hand geöffnet werden. Spülmaschinenfest und geeignet für 4 Stunden Heiß- und 8 Stunden Kalthaltung durch doppelwandigen, vakuumisolierten Edelstahl.Der TRAVEL MUG ist der ideale Begleiter für unterwegs – egal, ob auf dem Weg zur Arbeit, in die Schule oder beim Einkaufsbummel. Der TRAVEL MUG Isolierbecher ist nicht nur in vielen Farben erhältlich, sondern auch 100 % dicht.Der Thermobecher von EMSA ist wirklich absolut fantastisch. Er hält so dicht, dass man ihn problemlos einfach in den Rucksack schmeißen kann, ist hygienisch, hält Getränke sehr lange warm und sieht schick aus. Was will man mehr?",0
"Habe mir erst einen gekauft und festgestellt das diese Becher perfekt sind wenn man mit dem Hund unterwegs ist , einfach rein in die Jackentasche und nichts läuft aus. Selbst wenn man ihn auf den Kopf stellt nicht. Auch bei minus 7 Grad war der halb volle Becher noch nach 5 Stunden angenehm warm. Darauf hin habe ich mir einen zweiten bestellt. Da ich nur löslichen Kaffee trinke kommt das Wasser aus dem Wasserkocher , daher kann ich nichts dazu sagen wenn man den Kaffee aus der Maschine in den Becher schüttet.",0
Also ich muss sagen ich war sehr skeptisch aber habe mir gesagt bestellen kannst du dir den Isolierbecher ja mal. Als ich das erste mal Tee drin hatte hab ich mir den Mund verbrannt und nicht kurz danach sondern noch nach 2 Std. und das war der Hammer das der Tee noch so heiß war. Nun ärger ich mich das ich mir so einen kleinen gekauft habe denn für Kaffee könnte er ruhig größer sein denn ich trinke viel Kaffee.Für Leute die sagen eine gute Tasse Tee oder Kaffee reichen mir dann ist die große perfekt würde ich sagen ansonsten würde ich jedem raten kauft euch eine Nummer größer. ;-),0
"Habe bereits mehrere Spülmaschinentabs von Marken- und Discounterhersteller getestet, und habe nun mit Finish Quantum Ultimate mein Lieblingstabs gefunden. Die Tabs lösen sich bei meiner Bosch Geschirrspülmaschine immer komplett auf, und das Geschirr wird immer nahezu perfekt sauber. Der Wiederverschließbare Zip Bag ist eine praktische Lösung. Lediglich der Geruch Tabs ist sehr ""Chemisch"" - davon abgesehen eine klare Kaufempfehlung!",0
"Meine Freundin nutzt die Becher seit Jahren täglich. Ich nutze die XL-Variante weil ich mit Kaffee mit Milch trinke. Die Becher sind einfach super, an das Reinigen gewöhnt man sich und geht recht schnell. Ein Becher war jetzt nach knapp 4 Jahren täglicher Nutzung etwas undicht geworden. Wir kaufen trotzdem nur nich die Emsa-Becher. Der Kaffee bleibt sehr lange warm.",0
Halten sehr gut warm,0
aber stylisch ist er,0
"Das was ich immer gesucht habe. Ein Thermobecher mit 0,5 Liter Fassungsvolumen, leicht zu reinigen, da Geschirrspüler geeignet. Diese Becher erfüllt alles und einfach gut. Hatte vorher ein Thermobecher vom Aldi mit 420 ml. und war immer enttäuscht, wie schnell diese leer wurde. Des Weiteren war diese nicht Geschirrspüler geeignet und die schwarze Farbe blätterte schon ab. Ein neuer musste daher her und diese bot sich an. Keine Beschichtung die Abblättern kann und mehr Fassungsvolumen.",0
"Mann sollte sichvdad Heißgetränk schon am Vorabend vorbereiten, dann ist es am nächsten Tag trinkbar. Es ist einfach nicht zu fassen wie lange der Kaffee heiß bleibt. Haben uns bereits mehrmals die Zunge verbrannt weil wir dachten man kann schon trinken.",0
Der beste Becher überhaupt.  Hab 5 Stück zuhause . Halten sehr lange warm und auch kalt . Spülmaschine geeignet.  Teile lassen sich gut reinigen . Gibt sehr viele Farben so hat jedes Familienmitglied seinen eigenen.,0
Schnelle Lieferung. Hält was sie versprechen.,0
Sie hält den Kaffee  perfekt warm. Nach 12h war der Kaffee  noch immer heiß. Länger habe ich die Isolierflasche noch nicht getestet.,0
"War angfangs etwas skeptisch, ob auch alles so ist, wie beschrieben. Ja, die Flasche läuft nicht aus und hält wirklich lange warm! Das war mir sehr wichtig und beides trifft zu. Nur sollte man grundsätzlich die Flasche senkrecht transportieren, um einen versehentlichen Druck auf das Ventil zu vermeiden, zB durch ein Buch etc.",0
Der Kaffeebecher ist echt super und erfüllt alles was versprochen wurde. Er ist wirklich auslaufsicher und es ist einfach daraus zu trinken und er hält den Kaffee schön heiß. Bin sehr zufrieden 😊,0
"Wir verwenden schon immer den Weißen Riesen und haben immer im Supermarkt gekauft. Da ich aber kaum noch aus dem Haus komme, war dies für mich sehr einfach.",0
"Das ist mein dritter Becher, ich mache mir um 18 Uhr 30 Kaffee und trinke ihn bis 2 Uhr nachts im Nachtdienst noch heiss. Klasse Wärmeleistung.",0
"Lösen sich immer vollständig auf, riechen gut und sind angemessen verpackt.",0
Wir sind überzeugt und waschen nur noch lit diesem Produkt,0
"Nachdem das nun mein dritter Becher ist, habe ich endlich den richtigen getroffen. Er ist tatsächlich 100 % dicht! Leicht zu handhaben und überhaupt sehr handlich und es trinkt sich sehr gut daraus. Der Kaffee bleibt sehr lange heiß, wie lange genau kann ich leider nicht sagen, aber 3 - 4 Std. sind es bestimmt und vor allem verändert sich der Kaffeegeschmack nicht. Habe den Trinkbecher auch meiner Enkelin geschenkt, auch sie ist vollauf zufrieden!",0
"Könnte noch etwas länger warmhalten, ansonsten ist der Becher aber super! Habe zwei - einen für Kaffee und einen für andere Getränke, da sich mit der Zeit der kaffeegeschmack im Becher festsetzt.",0
Schnelle Lieferung und das Somat sehr gut ist weiß man ja.,0
Top für unterwegs,0
"Bislang konnte ich den Becher nicht testen auf Auslaufsicherheit, Auslaufschutz und Handhabung beim Reinigen. Ich hab ihn erst kürzlich erworben, ich werde später die Rezension aktualisieren- wenn ich Mängel feststellen sollte. Bislang bin ich sehr zufrieden, es macht Spaß aus dem Becher zu trinken.Leider passt er nicht unter meine Kaffeemaschine, aber ich kann mir morgens als Tagesration zwei Tassen großen Kaffee rauslassen und muss diesen umschütten. Dann hält der Kaffee auf der Arbeit bis mittags warm.",0
Reinigung einwandfrei. Gläser auch rückstandsfrei sauber. Keine Folie entfernen. Top Produkt.,0
"Sehr schönes Design, hält den Kaffe sehr lange warm und läßt sich sehr gut sauber machen. Bin sehr zufrieden mit dem Kauf.",0
"Hält absolut was er verspricht, super Qualität! Schon zum 2. Mal gekauft, immer wieder gerne!!Wird täglich auf der Arbeit( draußen) genutzt!",0
Jemand kennt,0
"Ich bereue den Kauf dieses Thermobechers nicht,denn er hält Getränke wirklich lange heiss.Bei heissem Wetter nutze ich ihn mit Eiswürfel fürPfefferminztee oder Cola, etc... und ich bin über-rascht wie lange die Eiswürfel sich im Becher haltenund kühlen.Von meiner Seite aus gibt es eine Kaufempfehlung.",0
