text,label
"Meinen neuen Thermosbecher habe ich 2 Wochen lang wirklich geliebt. Die Isolationsleistung war sensationell bis, naja, der Becher einmal herunterfiel. Selbst schuld, dennoch passiert so etwas, und ein Edelstahlbecher sollte so etwas überleben. Tat er auch, leider brach aber die Haltevorrichtung, ein fragiles und essentielles Teil.Super enttäuschend ist, dass dieses Teil nicht als Ersatzteil erhältlich ist. Auch wenn Unfälle wie der meine nicht passieren, bezweifle ich, dass diese Haltevorrichtung beim regelmäßigem Auseinander- und Zusammenbauen sonderlich lang hält.Sehr, sehr schwach von Thermos, einer Firma, die sich sehr, sehr mit ""Qualität, Innovation und Nachhaltigkeit"" brüstet.",1
"Die Taps lösen sich einfach nicht auf. Ich dachte zunächst es liegt amKurzprogramm, doch auch ein zweiter Durchlauf hatte das gleiche Ergebnis. Die beschriebene Wasserlösliche Folie hat sich im Sieb des Geschirrspülers wiedergefunden. An einer Kelle aus Plastik waren nach dem Spülen weiße Ablagerungen und auch nach 2 Spülgängen und 2 verbrauchten Taps, war das Geschirr schmutzig. Für diesen Preis eine überdurchschnittlich schlechte Leistung. Leider unbrauchbar.",2
kann man weiteremofehlen,0
nämlich die Wäsche sauber. Als Vorratspack auch ziemlich günstig und man muss es nicht selbst in die Wohnung schleppen. Klare Kaufempfehlung.,0
"Verarbeitung ist solide, der Geschmack jedoch sehr künstlich.",2
"Früher habe ich nur solche Tabs genutzt, wo alles in einem zu finden ist. Nachdem unser Geschirrspüler aber kaputtgegangen ist und mir der Monteur sagte, dass die einfachen Tabs eine bessere Reinigungswirkung hätten, habe ich zu den klassischen Tabs gewechselt. Nur ab und zu greife ich zu diesen „Alles in einem“-Tabs.Hier bekommt man Tabs, die man nicht erst aus einer Folie befreien muss. Man gibt sie einfach so, wie sie sind in das Fach für die Tabs. Dort lösen sie sich auch bei den Programmen mit niedrigeren Temperaturen vollständig auf.An der Reinigungsleistung habe ich bis jetzt nichts auszusetzen. Dabei packe ich im Grunde alles in die Spülmaschine, was dort auch hineinpasst. So landen nicht nur Tassen, Teller und Besteck darin, sondern auch Töpfe, Pfannen und Auflaufformen. Alles ist bis jetzt perfekt sauber geworden. Außerdem gefällt mir noch der frische Duft, der allerdings schnell wieder verfliegt. 5 Sterne!",0
"Der einzige To-Go-Becher, der wirklich 100% auslaufsicher ist, auch kopfüber! Heiße Getränke noch nach 12 Stunden gut lauwarm. Ich benutze den Becher ausschließlich für grünen oder schwarzen Tee.  Wird dieser direkt im Becher aufgebrüht, sogar noch 2 Stündchen länger.Auch ein gelegentliches Bad im Geschirrspüler hat der Becher bislang immer gut überstanden - er war danach wie neu, die Teeränder komplett entfernt und auch der Gummiummantelung hat es nicht geschadet.Ich bin wirklich zu 100% überzeugt und immer noch schwer begeistert!!!!",0
"Perfekt, ein super thermo Becher!!",2
"Habe die hier günstiger als im Supermarkt gekauft. Ich habe die schon länger im Gebrauch. Reinigt super, bin sehr zufrieden.",2
Verwenden die Tabs schon seit Jahren. immer zufrieden.,0
"Ich habe seit einigen Tagen den 720°DGREE Premium Thermobecher und nutze ihn nun täglich.Sehr begeistert und erfreut bin ich über die lange Wärmeleistung. Mein Kaffee war noch nie so lange warm.Freue mich schon auf heiße Tage, um ausprobieren zu können, wie lange Getränke frisch und kühl bleiben.",0
"Die Tabs sind All in One und reinigen recht gut.  Was man auch erwartet von diesem Produkt.  Grundsätzlich werden diese Tabs auch von unserem Spülmaschinenhersteller empfohlen. Wir haben auch 3 andere Sorten getestet, die Platz eins von Stiftungwarentest waren gleichwertig und noch zwei andere Marken mit ähnlicher Premiumqualität. Sie machen alle das selbe zu einem gleichwertigen Ergebnis.Im Geruch unterscheiden sich einige diese sind nicht beißend oder stechend in der Nase die Box sorgt auch dafür das nichts entweicht. Der Preis ist üblich und nicht zu teuer.Grundsätzlich machen diese Tabs das wofür Sie da sind. Sie reinigen gut und ohne lästiges vorspülen.",0
"Ich hatte angst, dass die farbe eher beige/creme als rosé ist. Sie sieht aber sehr schön aus, wie auf dem bild, also so ein zartes rosa! Schneller versand. Alles gut!",2
Super Produkt hat alles funktioniert gerne wieder :),0
Leider undicht,0
"Ideal, wenn man sich vor der Arbeit noch schnell einen Kaffee beim Bäcker rausholen und auf die Becher verzichten möchte. Es bleibt lange warm, allerdings nicht heiß! Ist für Spülmaschine geeignet, lässt sich aber auch so gut sauber machen.",0
Tolles Produkt.,0
"Guter Becher, Kaffee bleibt lange warm und sieht gut aus. Etwas unhandlich, dass der Deckel nicht integriert, sondern ein extra Teil ist und leider ist der Durchmesser nicht genormt, sodass der Becher nicht in meinen Getränkehalter im Auto passt, aber das kann ich verkraften.",0
Alles in Ordnung gerne wieder,0
"es ist ein Super Mittel, entfernt sogar angebratene stellen und löst sich wunderbar in der machine auf was negativ ist der starke mittelgeruch wenn man die packung öffnet und die 5 packungen was mitgeliefert worden sich könnte man im zukunft auf eine große schrumpfen mit einem deckel und papkarton wäre was für die umweld auch. was das reinigen angeht empfehle ich es weiter.",0
"Mein Spülautomat bekommt nur dieses. Ich finde es perfekt, tut alles, was versprochen wird. Diese Vorratspackung ist preiswerter als im Geschäft",0
Muss tatsächlich sagen das ich bisher keinen besseren Thermobecher hatte. Selbst der Deckel lässt sich zerlegen und reinigen.,0
"Die Finish Maschinenpfleger Tabs für die Spülmaschine kann ich nur loben.Wir haben eine normalgroße Spülmaschine die wie jede andere mit der zeit auch mal ein paar Verschmutzungen ansetzt.Die Anwendung ist kinderleicht :Ein Tab wird einfach auf den Boden der mit Geschirr beladenen Maschine gelegt bevor das Programm gestartet wird.Die Spülmaschine läuft wie gewöhnlich, und ist mit dem Ende des Spülprogramms auch Blitz blank ein frischer Duft kommt aus der Maschine. Dieser verbleibt nicht dauerhaft er ist wohl nur vom Reiniger.Ich verwende die Tabs auch in Zukunft nach Bedarf für meine Spülmaschine um sie zu reinigen. Sie sind unkompliziert und reinigen zuverlässig.",0
Hier wird in der Werbung nicht nur versprochen sondern auch gehalten das Finish Quantum stark verschmutztes Geschirr total gereinigt aus dem Geschirrspüler kommt!,0
"Was soll ich hier groß schreiben?Alles funktioniert bestens, die Pads machen gut sauber",0
Ich habe diesen Thermobecher seit ca einem halben Jahr täglich in Benutzung und bin sehr sehr zufrieden. Ich habe schon 2 dieses Jahr gekauft und weiter verschenkt-kann ich nur jedem weiterempfehlen!! Super Produkt!! Ist sein Geld aufjedenfall wert!,2
Schickes Design. Hält super lange heiß.,0
"Was soll man beim Waschmittel schreiben, es macht Wäsche sauber",0
"Super! Kein auslauf, Getränke halten heiß  oder kalt.",0
Wie immer super Qualität,0
Naja gut,0
Hatte den Thermobecher in meinem Rucksack. Deckel hat sich durch Bewegungen des Rucksacks eingedrückt und somit ist der ganze Kaffee ausgelaufen. Ist mir schon 2 mal passiert. Würde Becher nicht mehr kaufen.,2
Hält sehr gut dicht. Ich lege den Becher immer einfach in meine Tasche ohne darauf zu achten wie er liegt und hatte bisher keine Probleme.,2
Als allererstes: Der Becher macht was er verspricht. Das ist das wichtigste.Pro: - sieht gut aus - Öffnen/schließen ist leicht auch ohne auslaufen - HandlichCons: - riecht beim ersten Auspacken stark nach Plastik/Chemischnach dem Waschen geht das wieder :),2
"Ich habe einen Thermobecher gesucht, um Wasser gekühlt im Auto zu transportieren und mit einer Hand trinken zu können. Vom Design her ist dieser Thermobecher schön und er passt auch gut in die Halterung in meinem Auto. Auch das größere Füllvolumen im Vergleich zu anderen Bechern kam mir entgegen.Was mich als erstes stutzig gemacht hat ist die Tatsache, dass der Deckel des Bechers nur mit einer 1/4 Umdrehung geschlossen wird. Beim Aufrechten Transport im Auto ist aber nichts ausgelaufen. Die Einhandbedienung ist über einen Knopf an der Seite gegeben.Mein größter Kritikpunkt ist allerdings der Ausguss. Daraus zu trinken fand ich unangenehm und unergonomisch. So muss man den Becher sehr weit kippen, damit die Flüssigkeit aus dem Ausguss herausfließt. Beim ersten Versuch ist auch gleich etwas danebengelaufen, zum Glück war es nur Wasser. So etwas kann ich im Auto überhaupt nicht gebrauchen. Mag sein, dass ich mich einfach zu blöde angestellt habe aber mit anderen Bechern hatte ich solche Probleme nicht.Da bleibe ich lieber bei den Bechern mit 360° Ausguss von Braun oder Emsa und verbuche dieses Produkt als Fehlkauf.",0
"Sehr gute Thermosflasche!Ich habe sie seit einigen Wochen im Einsatz, sie läuft auch im Liegen nicht aus und hält schön lange warm!",0
"Abgesehen von dem Preis Leistungsverhältnis..., schwöre ich auf diese Spülmaschinen Tabs.Das Reinigungsergebnis ist top. Mehr braucht man dazu eigentlich nicht sagen.Klar, es ist Geschmackssache von welchem Hersteller man die Tabs kauft. Ich persönlich bin ein Fan dieser.",0
Super Produkt!,0
"Passt super in die Getränkehalter Amaturenbrett VW T6 Caravelle - aber nur die 360 ml Becher! Der 500 ml Becher ist zu hoch und kann durch den Abstand zur Frontscheibe nicht in den Becherhalter eingestellt werden. Der 360 ml Becher ist 4 cm kleiner. Die leicht konische Form und die Gummierung sorgen für einen guten Sitz im Amaturenbrett. Eigentlich klemmt der Becher nur in der Halterung und ragt somit deutlich aus dem Cockpit heraus. Dafür kappert nichts. Ich kann den Becher nur empfehlen ... hält lange warm... Der Verschluss ist zuverlässig. Aber, ich würde mir den Becher dennoch nicht ins Reisegepäck legen. Warum auch? Ist ein schöner Becher - super to go ...",0
"Isoliert kaum bis gar nicht... Ist zwar dich aber bei 13 Grad Außentemperatur und Sonne, war der Kaffee nach 2,5 Std bereits kalt... Das geht viel viel besser... Preis Leistung passt da überhaupt nicht. Und das war  und ist für mich das wichtigste Kriterium..",0
Würde ich wieder kaufen,2
Wenn ich die Rezessionen lese könnte ich kotzen. Und ich Idiot habe gleich zwei gekauft. Die Wärmeleistung war am Anfang noch O.K. aber nach einem Jahr halten beide Becher die Wärme überhaupt nicht mehr. Nach drei Stunden ist der Kaffee nur noch lauwarm.,0
"Habe den Becher nun seit mehreren Monaten im täglichen Gebrauch Punkt es gibt nichts zu meckern. Tut was er soll. Füllmenge sind so ca 160- 170 ml. Reicht für eine Stunde Autofahrt. Lässt sich auch einfach öffnen und schließen mit einer Hand. Und wenn man den Verschluss nicht dauernd offen lässt, hält der ewig lang den Kaffee warm Komma wenn man es abkühlen lassen will, lässt man einfach den Verschluss auf. Bin hoch zufrieden. Einziger markelle, der Deckel. Den kann man zwar in die Spülmaschine tun, aber danach muss man ihn ewig lang ausspülen, um nicht bei den ersten ein bis zwei Kaffeetassen danach, spülmittelgeschmack zu haben. Also lieber ausgiebig mit Hand spülen. Das ist meine Empfehlung, ob es dann da drin wirklich hundertprozentig sauber ist,?..... vielleicht wäre es gescheiter den Deckel zerlegen zu können zum reinigen.. aber gut. Ich hoffe mal dass tägliche gründliche durchspülen des Deckels, reicht aus",1
Die Qualität ist wie erwartet,0
"verpackung war 2x beschädigt. egal, i love this waschmittel",0
"Hatte mich extra für diesen Becher entschieden, da ich 100% sicher sein wollte, dass er dicht ist, weil ich den Kaffee teilweise mit Elektronik zusammen in der Tasche habe.Der Gedankengang war: ""lieber keine Experimente, ein einfacher Drehverschluss sollte eigentlich dicht zu bekommen sein.""Naja, war er halt nicht. Das Produkt ist unbeschädigt, ich habe auch die Silikonringe nochmals geprüft. Leider Fehlanzeige.",1
Erstmal gute Verarbeitung es war aber so dass mein Getränk in der Tasche ausgelaufen ist das fand ich schon mal schlecht und von einer Marke sollte ich für rund 22 € mehr erwarten mehr Leistung naja auf jeden Fall bedanke ich mich für nichts außer die gute Verarbeitung natürlich,0
In jeder Lebenslage ein Top Produkt. Sowohl für unterwegs als auch im Büro hält der Thermobecher stets die Getränke heiß. Zudem ist dieser leicht zu reinigen. Sehr zu empfehlen !,0
Nach anfänglicher Skepsis jetzt rundherum zufrieden.,0
Preis ist super,0
"Tolles Design, leicht auseinander zu nehmen und zu reinigen und auslaufsicher, so habe ich mir das vorgestellt.",0
"Der Becher ist 100% dicht, beim Trinken kann man gut dosieren, heiße Getränke lassen sich so sehr angenehm trinken. Die Haptik finde ich sehr gut 👍.",0
"Der Thermobecher sieht gut aus und ist im großen und ganzen auslaufsicher. Man muss nur aufpassen, dass das Gummi nicht beim zudrehen raus guckt, sonst hält der Thermobecher nicht dicht und man hat mal schnell einen Kaffeefleck auf den Klamotten (ist mir Anfangs oft passiert). Doch wenn man den Thermobecher richtig zudreht, hält er dicht. Ein weiterer Tipp ist, den Trinkdeckel anfangs für paar Minuten auf zu lassen, damit sich nicht soviel Druck in dem Becher befindet und Kaffee bei Öffnen raus spritzt (Mache ich bei all meinen Thermobechern so). Das Getränk bleibt sehr lange heiß und wenn man die Tipps befolgt, dann läuft der Becher auch nicht aus. Ist mir einmal auf den Schoss gefallen im Auto und es ist nichts ausgelaufen.",1
Alles absolut perfekt. Disk reinigen sensationell.Schnelle LieferungDankeschön,2
Die besten Spülmaschinentabs,2
"Leider hat der Besser einen strengen Geruch beim auspacken, der selbst nach einigen Tagen und einer runde in der Spülmaschine noch vorhanden ist, zwar weniger aber noch vorhanden. Das sollte nicht sein.",0
Hält nicht wie versprochen warm,2
"Becher hält sehr gut warm. Haben auch andere Fabrikate, sind aber alle nicht so gut wie dieser.",0
"Hält fast „zu lange“ heiß, sodass wir ihn auf dem Spielplatz erstmal offen stehen gelassen haben um Trinkwärme zu bekommen. Dafür hat  er diese Trinkwärme ewig beibehalten!Die Farbe auf der Flasche ist keine billige, die schnell verkratzt oder Flecken aufweist. Bin schwer begeistert!",0
Für mich die Besten Spülmaschinen Tabs.,0
"Hält Getränke wie beschrieben sehr heiß, der beste Becher von allen die ich schon gekauft habe.Passt sehr gut in den Halter im Auto und ist wirklich auslaufsicher",0
"Der Becher hält prinzipiell, was er verspricht - den Kaffee warm.Leider funktioniert der Schließmechanismus im Deckel jedoch nicht mehr, obwohl das Produkt erst vor zwei Monaten erworben und sehr sorgsam behandelt wurde.Eine Kontaktaufnahme zum Verkäufer ist mir nicht möglich, daher sehr enttäuschend. Ein Umtausch gegen ein neuwertiges Gegenstück  wäre angebracht.",0
"Habe vorher billige Tabs von JA verwendet und hatte schon angefangen meine Spülmaschine zu verfluchen, da das Geschirr nie ganz sauber wurde. Teller oder Tassen mit angetrockneten Resten wurden nicht mal annähernd sauber. Mit diesen Tabs jedoch werden selbst die hartnäckisten Essensreste entfernt und der gesamte Spülmaschineninhalt glänzt. Kann ich nur weiterempfehlen!",0
Leider hält der Becher meinen Kaffee nicht lange warm. Dieser ist schon lauwarm wenn ich eine halbe Stunde nach dem Befüllen auf der Arbeit ankomme... Sehr schade.,0
"Ich nehme diesen Becher immer mit zu arbeit, finde ihn super. Aber ein bisschen besser könnte er schon warm halten. Andersrum, besser so als wenn man sich den Mund verbrennt 😂",0
"Das Waschpulver von Ecover kommt gut verpackt an. Wir sind seit nun einiger Zeit wieder von flüssigem Waschmittel auf Waschpulver umgestiegen.Davor gingen manche Flecken nicht wirklich schön raus. Wir haben ein bisschen recherchiert und herausgefunden das flüssiges Waschmittel einfach nicht die selbe Kraft hat wie Waschpulver, daher sind wir umgestiegen und können auch sagen dass das Pulver hier sehr gut ist. Der Preis für die Menge ist auch in Ordnung, immerhin ist es natürlich.",0
"Die Spülmaschinentabs reinigen echt super!Sie sind zwar etwas teurer, aber dafür, dass ich Sie nicht all zu oft brauche relativiert sich der Preis wieder.Sie riechen nicht unangenehm, eher ein wenig nach Zitrone und reinigen das Geschirr tadellos.",0
"Ist mein Lieblings-To Go-Becher. Handlich, schick, nichts läuft aus und der Kaffee bleibt lange heiß.",0
Alles bestens,0
"Leider hält es nicht lange warm. Habe sehr lange nach einer Tasse gesucht, die länger warm hält. Diese ist schon nach 2 Stunden nur noch lauwarm. Sehr schade ! Außerdem ist der Deckel nach nur 2 Wochen defekt. Dafür ist der Preis viel zu hoch",0
Habe mit diesen tappst ein hervorragendes Spülergebnis,1
"Wir haben von no Name Marken auf finish gewechselt und sind sehr zu Frieden dami, Geruch ist super, keine Flecken etc!",0
"Ich habe mittlerweile 2 Thermobecher gekauft, denn sie sind wirklich sehr gut. Kann ich nur weiterempfehlen!",0
"Ich wollte einen Thermobecher für unterwegs, einen, den man auch mit einer Hand bedienen kann. Einen der nicht ausläuft, lange warm hält und auch in die Tasche passt. Diesen habe ich mit dem 720° Becher gefunden. Schönes Design, leicht zu händeln, praktisch und funktionell. Selbst die Reinigung ist kinderleicht, Spüli auf, Becher auseinander geschraubt rein und fertig. Auch nach einem halben Jahr, hat er keine Risse in der Farbe oder ähnliches, dabei benutzte ich ihn fast täglich. Würde ich immer wieder kaufen und auch verschenken..",0
Lange Warmhaltefunktion. Auslaufsicher und praktisch. Tolles Teil.,0
"sieht schick aus, ist auch praktisch zum Mitnehmen - jedoch läuft mein Becher aus und deswegen bin ich nicht zufrieden.",0
"Ich liebe die größere Füllmenge, der Becher hält lange heiß und ist sehr dicht. Wenn man darauf achtet, dass die Trinköffnung auch wirklich geschlossen ist.",0
Ich bis sehr zufrieden genau so habe mir vorgestellt absolut dicht und past perfekt in der Hand 👍,0
"Riecht gut. Wäscht gut, Preis passt.",2
Gute Reinigungswirkung,0
"Ich habe schon einen Thermos Lunchbehälter, mit dem ich sehr zufrieden bin. Deshalb habe ich mich für einen Thermobecher wieder für Thermos entschieden.Die Farbe (rot) ist richtig toll! Für mich hält der Becher meinen Tee lang genug so warm, dass ich ihn gut trinken kann. Allerdings nicht so heiß, wie meine Thermosflasche, die den Tee wirklich über Stunden so heiß hält, dass ich mir die Zunge verbrenne. Aber genau das, wollte ich.Ich hatte den Becher mit Wasser mit am Strand. Er stand mehrer Stunden in der direkten italienischen Sonne und das Wasser war trotzdem noch kalt.Auslaufsicher ist er auch. Ich hatte ihn viel mit im Rucksack und nichts ist ausgelaufen.Zur Reinigung des Deckels kann ich noch nichts sagen, da ich ihn bisher noch nicht auseinander genommen habe und durch einfaches Spülen bisher sauber genug finde.",0
"Es gibt welche, die länger warm halten, aber es funktioniert gut",0
"Der Becher hält auch nach dem ersten öffnen dicht, der Kaffee bleibt ca. vier Stunden heiß und ist selbst nach einem ganzen Tag noch lauwarm - Perfekt!",0
Geliefert wie gewünscht schnelle Lieferung alles i.oOriginale....und gute Reinigung,0
Genau das richtige für eine Baustelle.So oft hingefallen bis auf kleinere Macken ist sonst alles tiptop.Weitere Arbeitskollegen konnte ich auch schon davon überzeugen.Ist sehr empfehlenswert !!,0
Spülmaschine macht alles super sauber mit den Tabs …,0
"Ich habe schon viele Geschirrspülreiniger ausprobiert, Tabs, Pulver, billige, teure...das Endergebnis war okay aber nicht zufriedenstellend.Aber mit diesen Tabs hat sich Finish selbst übertroffen! Bei dem Vorgänger gab es häufig einen Bruch oder eine Beschädigung an den Tabs, sicherlich auch bedingt durch die Lieferung. Das gehört aber der Vergangenheit an! Die Tabs sind nun so konstruiert, dass diese sehr flexibel gestaltet sind und so unversehrt zu Hause ankommen.Die Tabs befinden sich in einer im Wasser auflösenden Folie und durch das neue Kammersystem löst sich diese noch besser und zeitgenauer auf. So hat man ein absolut Traumhaftes Spülergebnis!Nun aber zum Abwasch *grins* Spülmaschine eingeräumt mit angetrocknetem Essenresten auf dem Geschirr, fettigen Töpfen, Gläsern und Besteck einsortiert und die Spülmaschine auf 55°C eingestellt.Alles ist blitzeblank und selbst die Spülmaschine glänzte auch von innen wie neu.Ich war begeistert. Das Oberste Fach herausgezogen, und erst einmal die Gläser untersucht, ja das Ergebnis kann sich sehen lassen, strahlender Glanz und keine Glaskorrosion.Auch die Edelstahltöpfe, das Besteck, alles war zu meiner vollen Zufriedenheit sauber.Bevor wir diese Tabs verwendeten, haben wir unsere Weingläser immer von Hand abgewaschen, damit es richtig sauber wird, selbst nach der Spülmaschine musste man sie polieren. Das gehört aber mit dem Finish Quantum Infinity Shine nun der Vergangenheit an.Dafür gibt es eine klare Kaufempfehlung und 5 Sterne.",0
So kommen Pakete mittlerweile an,0
Alles schick,0
"Top Verarbeitung, auslafsicher, stylisch!",0
Habe schon Folgebestellung da Preis Top,2
"Hab den Becher jetzt seit über 2 Monaten, der erste Eindruck war besser wie der 2. Deckel lässt trotz starken zudrehens immer Flüssigkeit durch und hat somit schon mehrmals für verschmutzte Kleidung bei mir gesorgt. Daher eine mittel schlechte Bewertung",0
"Der Becher ist robust, chic und hält den Kaffee gut 2 Stunden warm",2
........also das ist mal ein richtig guter Kaffebecher für unterwegs -hält dicht und hält Getränke warm bzw kalt -klare Kaufempfehlung und ja es werden auch mal Becher Montags gefertigt ;),2
Es ist ok. Schönes geruch aber muss mann Mehr verwenden für bessere waschen,0
"Mega toll, schnell Lieferung ,Reccomend it",0
"Schon sehr lange bewährt, es gibt keinen besseren Becher.",0
Was soll man groß sagen. Der Becher hält warmes warm und kaltes kalt. Und das über mehrere Stunden.Er hält auch dicht und ist gut zu reinigen.,0
"Ich finde das Produkt echt toll. Man kann es super einfach einsetzen und das Ergebnis ist echt schön.Ich verwende ausschließlich Finish Powerball Tabs für die Spülmaschine. Am besten gefällt mir, dass alle Gläser nach dem Spülen schön trocken und glänzend sind, kein Nachpolieren ist notwendig.Alles glänzt, jedoch ist es etwas zu teuer.",0
"Der Becher ist gut und schön.Leider ist der Deckel an einer Stelle nur dünn verklebt und nachdem der Becher einmal auf den Boden gefallen ist, genau dort abgebrochen.Wäre toll wenn der Deckel auch aus Metall wäre.",2
Der Becher ist täglich im Einsatz. Ich muss sagen er hält was er verspricht. Er lässt sich immer leicht öffnen und schließen. Auch eine gründliche Reinigung ist dank des durchdachten Aufbaus problemlos möglich. Ringsum eine wertige Sache die ihr Geld wert ist.,0
"perfekt, nichts zu beanstanden,",0
Beste Entscheidung. Heißgetränk bleibt tatsächlich sehr lange heiß ... auch nach Stunden! Teuer aber auf jeden Fall das Geld wert. Werde noch einen weiteren für meinen Partner kaufen.,2
Wir nutzen das Waschmittel schon einige Monate per Spar-Abo ohne Probleme und sind mit dem Ergebnis sehr zufrieden.,0
Einfach Spültaps für den Geschirrspüler... brauchte welche...,0
"ServusWir wollten einfach mal die Somat GOLD Tabs testen. Bisher haben wir immer die Classic genutzt und waren auch damit zufrieden. Einer der Gründe warum wir uns explizit für die GOLD entschieden haben war die Reduzierung von Müll, in Form der wasserlöslichen Folie in denen die Tabs eingeschweißt sind.Neben diesem tollen Punkt kann man bei Benutzung dieser Tabs auf die Zugabe von Salz und Klarspüler in der Maschine selbst verzichten. Einen Unterscheid in der Leistung der Reinigung konnte ich jetzt zwischen den Classic und GOLD Tabs nicht wirklich feststellen.Der GOLD Tab soll auf Dauer auch die Maschine pflegen. Bisher haben wir das immer mit speziellen Spülmaschinenreinigern gemacht. Könnte sein das es mit diesen Tabs auf Dauer billiger sein kann. Allerdings ist die Maschine natürlich nach dem Einsatz eines speziellen Reinigers richtig sauber nach dessen Nutzung.Bei den GOLD Tabs liegt klar der Vorteil bei den wasserlöslichen Folien. Das erspart einiges an Abfall. Allerdings lässt sich das Somat auch gut bezahlen. Salz und Klarspüler ist im Einzelkauf so günstig das ich diese Funktion in den GOLD Tabs nicht benötige.Diese Tabs sollen auch bei 40° sehr gut reinigen. Allerdings nutzen wir nur die höheren Temperaturen - alleine schon wegen der Hygiene.Wer eine ALL-IN-ONE Lösung sucht der findet hier mit den besten Tab. Allerdings auch für einen hohen Preis. Wären diese TAB ein wenig günstiger könnte es eine echte Alternative für uns sein. So allerdings nicht - da wir für den Classic Tab etwas mehr als die Hälfte nur zahlen.",0
hält was es verspricht,0
Immer wieder die Besten,1
"Die Tabs sind sehr gut, sie schaffen alle Verschmutzungen locker weg. Und das für den guten Preis ;-)))",0
"Das Colorwaschmittel Dash war bisher in unserem Haushalt noch nicht im Einsatz, das wird sich jetzt ändern. Denn die 6,5 kg Packung bietet zu einem vernünftigen Preis jede Menge Leistung. So wirkt das Pulver z.B. schon bei geringen Temperaturen wie einer 20° Wäsche, löst sich selbst bei einer Handwäsche im Waschbecken schnell auf, bewahrt und schont leuchtende Farben und sorgt für fleckenlose Sauberkeit bei jeder Temperatur. Zudem ist das Dash Waschpulver sparsam im Gebrauch, die ausführlichen Dosierangaben auf der Packung helfen dabei, und zuletzt, das Waschpulver duftet sehr angenehm, den Duft riechen wir gern an unserer Wäsche.",1
Ich habe den Becher im 2018 gekauft und benutze ich es bis jetzt. Es ist super isoliert und hält Wärme für lange Zeit. Und es ist sehr einfach zu waschen. Ich werde es nochmal kaufen. Aber dies mal mit anderer Farbe :),0
"Alles Prima, tolle Farbe und tut was es soll, hält meinen Kaffee über längere Zeit schön warm und ist auch gut zu reinigen.",0
